0,0.009147541,0.9908524
1,0.9514057,0.04859429
2,1.0,1.825918e-08
3,0.017851688,0.9821483
4,0.7280462,0.27195385
5,0.9999913,8.6789605e-06
6,0.9999999,1.2282464e-07
7,1.0,5.700849e-09
8,0.9999999,1.0872677e-07
9,0.98070693,0.019293075
10,0.9993587,0.0006413364
11,0.99993086,6.9148206e-05
12,2.8849743e-05,0.99997115
13,0.97205406,0.027945885
14,0.99999166,8.353628e-06
15,1.0,7.684188e-09
16,0.08662546,0.91337454
17,0.99407744,0.0059225513
18,0.004566662,0.9954333
19,0.99350435,0.0064957156
20,0.99989676,0.000103194085
21,0.9999007,9.932279e-05
22,0.9999963,3.6598963e-06
23,0.045766417,0.9542335
24,0.00080448407,0.9991955
25,0.9910992,0.008900811
26,0.9999305,6.9503214e-05
27,0.99946254,0.00053746236
28,1.0,5.61144e-12
29,0.9883662,0.011633806
30,0.9607589,0.03924104
31,0.9998635,0.0001364807
32,0.15819168,0.8418083
33,1.0,4.302285e-08
34,0.08437319,0.91562676
35,0.9987482,0.0012517405
36,0.9903234,0.009676566
37,0.9999987,1.2900662e-06
38,0.9874222,0.012577794
39,0.059000604,0.9409994
40,1.0,4.6446534e-08
41,5.1461698e-06,0.9999949
42,0.033322204,0.96667784
43,1.0,1.3428568e-16
44,1.0,5.633932e-11
45,0.99931836,0.00068161526
46,0.9999068,9.317613e-05
47,1.0,1.5058487e-12
48,0.9566383,0.043361764
49,1.0,2.1210129e-08
50,0.99999094,9.0551985e-06
51,1.0,1.0960499e-08
52,0.9999999,1.1516848e-07
53,1.0,3.3385673e-11
54,0.9999999,6.905534e-08
55,1.0,1.9842333e-14
56,0.99999964,3.420957e-07
57,0.99987257,0.00012741
58,1.0,2.3979513e-15
59,1.0,7.8312326e-09
60,1.0,7.149974e-17
61,0.0011750131,0.998825
62,1.0,1.3411869e-10
63,1.0,7.9114436e-14
64,0.98123026,0.018769745
65,0.9999993,7.104675e-07
66,1.0,8.0090004e-16
67,1.0,5.1649877e-08
68,0.9999988,1.1340755e-06
69,0.99999964,3.3083802e-07
70,0.99970895,0.00029100638
71,1.0,5.931199e-10
72,0.010425001,0.98957497
73,0.9988703,0.0011297158
74,0.9999143,8.56618e-05
75,1.0,3.3273566e-09
76,0.9999881,1.1955756e-05
77,0.99999714,2.8919926e-06
78,1.0,1.061757e-15
79,0.99999976,1.8073708e-07
80,0.999985,1.505359e-05
81,1.0,2.1716964e-08
