0,3.2376538e-05,0.9999676
1,0.003880099,0.99612
2,0.000726644,0.99927336
3,0.99999976,2.3366376e-07
4,0.9999994,5.7068456e-07
5,0.99999523,4.7862222e-06
6,0.023787037,0.976213
7,1.0,1.2967073e-12
8,0.9945582,0.005441788
9,0.84861374,0.15138622
10,0.99994504,5.4931475e-05
11,1.798616e-05,0.999982
12,0.9876144,0.0123856105
13,1.0,1.449288e-12
14,0.92201847,0.07798149
15,0.0071223187,0.99287766
16,0.9582879,0.041712124
17,0.999992,7.99646e-06
18,0.98067206,0.01932797
19,1.0,6.7457953e-13
20,0.9921321,0.007867932
21,1.0,1.1705373e-08
22,0.9999633,3.669801e-05
23,0.9999248,7.518007e-05
24,1.0,2.1809354e-09
25,1.0,1.3869491e-15
26,1.0,1.8716445e-08
27,0.99999857,1.4077782e-06
28,1.0,1.1854594e-10
29,0.9980253,0.0019746723
30,0.9987128,0.0012872398
31,1.0,6.4189836e-09
32,1.0,4.1162024e-10
33,0.9972283,0.0027717075
34,7.1326504e-06,0.99999285
35,1.0,3.2861225e-12
36,1.0,6.6684736e-10
37,1.0,9.199302e-15
38,0.9994931,0.00050686224
39,0.9999292,7.0854214e-05
40,1.0,1.3069418e-13
41,0.94860697,0.051393062
42,0.007820668,0.9921793
43,0.9999968,3.241686e-06
44,1.0,5.2038113e-11
45,0.99996495,3.5098084e-05
46,0.9999745,2.5476364e-05
47,1.0,7.765071e-10
48,1.0,1.01866834e-10
49,1.0,2.0179337e-11
50,1.0,3.715207e-24
51,1.0,5.108441e-10
52,1.0,2.242355e-13
53,0.8052387,0.19476132
54,0.3089718,0.6910282
55,1.0,3.2695347e-13
56,1.0,8.068661e-12
57,0.9999993,7.5567726e-07
58,0.99999607,3.9445886e-06
59,0.99750406,0.002495956
60,1.0,1.9211697e-09
61,1.0,1.5414033e-08
62,1.0,4.782167e-11
63,0.9999621,3.7867976e-05
64,0.9999989,1.0847464e-06
65,0.9988575,0.0011425655
66,1.0,3.511878e-08
67,1.0,2.1924395e-08
68,0.99728537,0.0027146603
69,1.0,7.3018747e-10
70,1.0,1.0708059e-10
71,0.6756222,0.32437775
72,0.99774927,0.0022507645
73,0.9999994,6.240058e-07
74,1.0,7.03926e-09
75,1.0,6.6540444e-09
76,0.99999976,2.0458468e-07
77,1.0,4.1360938e-08
78,1.0,8.9330794e-13
79,1.0,5.145126e-08
80,0.99963856,0.00036144513
81,1.0,5.120106e-22
82,1.0,5.2299245e-21
83,0.9999974,2.5810357e-06
84,0.99895823,0.0010417008
85,1.0,5.4096966e-10
86,0.9999999,1.0143364e-07
87,1.0,2.9582017e-11
88,0.99999976,2.2296265e-07
89,0.9999517,4.828888e-05
90,0.9999975,2.5136142e-06
91,0.87318784,0.12681215
92,0.9999957,4.2656934e-06
93,1.0,7.757895e-09
94,1.0,8.920511e-10
95,0.9999671,3.2880733e-05
96,0.99999225,7.787765e-06
97,1.0,2.9287116e-14
98,0.99992085,7.9178135e-05
99,0.9833735,0.016626444
100,1.0,4.1361167e-16
101,0.99999905,9.4390214e-07
102,1.0,5.7829626e-17
103,1.0,2.5415854e-09
104,1.0,8.0666425e-09
105,1.0,7.499883e-10
106,0.99999845,1.5063854e-06
107,1.0,2.0610697e-14
108,1.0,1.0366495e-18
109,0.9999999,1.3809573e-07
110,1.0,5.211223e-14
111,1.0,5.4115046e-13
112,0.9976891,0.002310828
113,0.9999999,7.3958496e-08
114,0.9999988,1.2327238e-06
115,1.0,3.6847475e-17
116,1.0,5.10783e-13
117,1.0,2.6293065e-16
118,0.59605294,0.40394703
119,1.0,1.0940838e-09
120,1.0,2.5345234e-12
121,1.0,6.058041e-10
122,0.99499834,0.0050016893
123,0.042479753,0.95752025
124,1.0,9.563421e-16
125,1.0,1.9663905e-10
126,0.9996141,0.0003858824
127,0.99999976,2.824933e-07
128,0.9980579,0.0019420589
129,0.999997,3.0274134e-06
130,1.0,1.3703028e-10
131,1.0,6.3893504e-09
132,1.0,3.6119793e-15
133,1.0,7.757117e-11
134,0.9999999,1.1547753e-07
135,1.0,9.525362e-11
136,1.0,1.6096824e-21
137,1.0,2.6371119e-08
138,1.0,1.238051e-09
139,0.7843948,0.21560524
140,1.0,1.4086037e-13
141,1.0,1.1410018e-11
142,1.0,1.1713647e-10
143,1.0,2.4329277e-15
144,1.0,1.10328535e-13
145,0.99995303,4.69343e-05
146,0.5673551,0.4326449
147,1.0,9.315193e-09
148,0.9999877,1.2238715e-05
149,0.50475484,0.4952451
150,0.9999764,2.3584804e-05
151,1.0,4.5335806e-09
152,0.9928092,0.0071908464
153,1.0,1.2118796e-16
154,0.9675637,0.03243632
155,1.0,1.3267219e-11
156,0.99999785,2.1613591e-06
157,0.9999974,2.6582418e-06
158,0.9999852,1.4779321e-05
159,0.9988494,0.0011505772
160,0.99933714,0.0006628746
161,0.44407386,0.5559261
162,0.99998724,1.2748667e-05
163,0.019882595,0.9801174
164,1.0,6.15537e-09
165,0.99708,0.0029199172
166,1.0,8.989827e-13
167,1.0,9.054262e-15
168,1.0,2.943055e-16
169,0.9997632,0.00023679211
170,0.9999957,4.3426603e-06
171,1.0,4.498394e-09
172,0.999506,0.0004939561
173,0.9999999,1.5861286e-07
174,1.0,2.0726404e-10
175,1.0,1.4655225e-11
176,0.9996928,0.00030726523
177,0.99997556,2.4427683e-05
178,0.041839253,0.9581607
179,1.0,1.5967516e-16
180,1.0,3.1727843e-08
181,0.9841978,0.015802262
182,1.0,1.7530704e-08
183,1.0,7.965089e-10
184,0.99784625,0.0021537172
185,0.9998989,0.00010105725
186,0.43376935,0.5662306
187,0.9999969,3.1291336e-06
188,0.9999999,7.178894e-08
189,1.0,1.0725985e-14
190,1.0,3.340288e-14
191,0.99999845,1.542985e-06
