0,1.3394376e-11,1.0
1,0.00018906318,0.999811
2,0.20910458,0.79089534
3,8.764396e-07,0.99999917
4,3.2651155e-07,0.99999964
5,0.002234959,0.99776506
6,2.4217033e-09,1.0
7,1.5869979e-10,1.0
8,2.2565091e-07,0.99999976
9,5.5285437e-08,1.0
10,2.899239e-05,0.99997103
11,1.3302125e-05,0.99998665
12,1.2474338e-05,0.9999875
13,8.080104e-08,0.9999999
14,1.5099668e-06,0.99999845
15,0.6460018,0.35399818
16,0.9547519,0.045248087
17,1.3706286e-15,1.0
18,7.9482966e-08,0.9999999
19,0.0025248302,0.9974752
20,4.6699256e-08,1.0
21,0.094823584,0.9051764
22,8.458782e-06,0.99999154
23,4.622691e-07,0.9999995
24,5.3552274e-09,1.0
25,0.012039728,0.98796034
26,0.10254119,0.89745885
27,2.1046933e-06,0.99999785
28,0.00010615894,0.9998938
29,0.31032076,0.68967927
30,8.4878604e-07,0.99999917
31,0.0006760161,0.99932396
32,2.9052144e-05,0.9999709
33,7.877528e-12,1.0
34,0.00035651642,0.99964345
35,6.603993e-05,0.99993396
36,9.200492e-08,0.9999999
37,3.292095e-08,1.0
38,1.0332989e-08,1.0
39,0.08882713,0.91117287
40,7.94882e-10,1.0
41,3.0012287e-05,0.99996996
42,0.00017499778,0.99982506
43,3.3501645e-05,0.9999665
44,0.008450772,0.99154925
45,8.251611e-08,0.9999999
46,0.014456492,0.9855435
47,2.8115799e-06,0.99999714
48,0.3561558,0.6438441
49,0.00017858249,0.9998215
50,2.5938587e-10,1.0
51,5.373217e-08,1.0
52,8.263179e-05,0.9999174
53,0.2662053,0.7337947
54,0.002803331,0.9971967
55,0.36188042,0.6381196
56,1.0671288e-08,1.0
57,0.006613782,0.9933862
58,0.041675154,0.9583248
59,1.6858274e-12,1.0
60,1.4607114e-11,1.0
61,0.008898809,0.9911012
62,4.054881e-07,0.99999964
63,0.8876169,0.112383105
64,7.146474e-08,0.9999999
65,1.6310383e-06,0.99999833
66,1.2397973e-09,1.0
67,1.5767433e-09,1.0
68,7.706708e-06,0.99999225
69,0.00013476395,0.9998652
70,0.067160204,0.9328399
71,0.04622396,0.953776
72,0.0004531931,0.9995468
73,1.1018581e-06,0.9999989
74,0.9859925,0.014007531
75,1.5034238e-05,0.999985
76,0.00017593538,0.9998241
77,0.40982652,0.5901735
78,0.012440388,0.9875596
79,2.2593529e-08,1.0
80,0.0006463388,0.9993537
81,0.01953754,0.98046243
82,0.035716865,0.96428317
83,0.00092441554,0.99907553
84,1.5594203e-06,0.99999845
85,8.191556e-06,0.9999918
86,7.5736414e-14,1.0
87,0.001072037,0.9989279
88,3.2262326e-07,0.99999964
89,0.003633488,0.9963665
90,2.5734732e-09,1.0
91,1.8663008e-05,0.9999813
92,0.18672454,0.81327546
93,1.4502974e-08,1.0
94,0.009760454,0.9902395
95,0.0030162039,0.9969838
96,2.1251297e-05,0.9999788
97,2.5893176e-05,0.99997413
98,1.3226279e-06,0.9999987
99,9.204974e-07,0.99999905
100,1.7151965e-08,1.0
101,3.943351e-10,1.0
102,6.447989e-07,0.9999994
103,7.702951e-07,0.9999993
104,0.00011068059,0.99988925
105,0.16352418,0.83647585
106,0.0009140356,0.9990859
107,0.2885392,0.71146077
108,4.658631e-10,1.0
109,1.2159825e-06,0.9999988
110,1.500825e-05,0.999985
111,0.9264071,0.07359289
112,0.025930837,0.9740692
113,2.7473934e-07,0.99999976
114,1.4652392e-06,0.99999857
115,0.00396218,0.99603784
116,5.9379876e-11,1.0
117,0.9659056,0.03409438
118,0.01211925,0.9878807
119,1.04737025e-10,1.0
120,0.33514932,0.6648507
121,0.7854685,0.21453148
122,1.06393345e-05,0.9999894
123,0.029518941,0.97048104
124,0.015420917,0.9845791
125,0.009584082,0.99041593
126,0.002382295,0.99761766
127,6.12015e-05,0.99993885
128,0.00038007868,0.99961984
129,6.0932756e-08,0.9999999
130,2.1077036e-05,0.9999789
131,0.0010718124,0.9989281
132,0.022904733,0.97709525
133,9.234369e-05,0.9999076
134,0.00059769134,0.9994023
135,1.2152534e-05,0.99998784
136,9.055779e-08,0.9999999
137,8.227515e-06,0.9999918
138,0.006777723,0.99322224
139,3.472117e-06,0.99999654
140,0.00056572334,0.9994343
141,5.2982286e-05,0.9999471
142,2.5469378e-13,1.0
143,1.12238276e-07,0.9999999
144,3.63688e-07,0.99999964
145,6.647781e-06,0.9999933
146,5.6738576e-05,0.99994326
147,0.014637559,0.9853624
148,0.00054110517,0.99945885
149,2.3376598e-10,1.0
150,0.011106762,0.9888932
151,0.017053347,0.98294663
152,1.6691484e-08,1.0
153,7.7669665e-10,1.0
154,6.952111e-05,0.9999305
155,4.3228738e-08,1.0
156,0.00046359262,0.9995364
157,3.6492486e-06,0.9999963
158,0.00011735563,0.9998826
159,0.0007060546,0.9992939
160,9.1880935e-08,0.9999999
161,0.01891474,0.9810853
162,0.006287697,0.99371225
163,1.9494798e-11,1.0
164,2.2985367e-09,1.0
165,8.890352e-12,1.0
166,0.1610012,0.8389988
167,0.00046495,0.9995351
168,2.4083838e-07,0.99999976
169,2.8577462e-08,1.0
170,0.0041799326,0.99582005
171,5.2393936e-12,1.0
172,2.623556e-08,1.0
173,7.2053683e-07,0.9999993
174,0.00035971036,0.9996402
175,2.6700005e-07,0.99999976
176,0.00073570746,0.9992643
177,1.942199e-10,1.0
178,5.8297246e-08,1.0
179,2.4403537e-08,1.0
180,0.065612905,0.93438715
181,0.0008927317,0.9991073
182,0.000113850765,0.99988616
183,0.12866919,0.87133074
184,0.2975668,0.7024332
185,0.21692836,0.78307164
186,0.30744812,0.69255185
187,7.286328e-08,0.9999999
188,0.0059306556,0.99406934
189,5.977256e-12,1.0
190,2.9437071e-08,1.0
191,5.8778737e-06,0.99999416
192,2.000175e-09,1.0
193,2.8988495e-07,0.99999976
194,1.795082e-11,1.0
195,4.101679e-05,0.999959
196,0.0048609567,0.995139
197,1.6550952e-05,0.99998343
198,3.998399e-09,1.0
199,1.4532733e-05,0.99998546
