0,0.00012680328,0.99987316
1,4.7097405e-08,1.0
2,0.027587285,0.97241277
3,6.6742294e-05,0.99993324
4,0.46486014,0.5351399
5,9.23812e-07,0.99999905
6,9.657576e-14,1.0
7,0.89758515,0.102414854
8,4.892953e-07,0.9999995
9,4.2569313e-09,1.0
10,9.2993054e-07,0.99999905
11,0.17488134,0.8251186
12,3.904095e-08,1.0
13,8.352404e-07,0.99999917
14,5.4564172e-08,1.0
15,0.0016892988,0.9983107
16,0.00013599172,0.999864
17,0.015588431,0.98441154
18,2.2661332e-08,1.0
19,4.3239434e-09,1.0
20,2.707906e-05,0.99997294
21,1.6739243e-08,1.0
22,2.8117888e-08,1.0
23,0.18169901,0.81830096
24,0.01196443,0.9880356
25,0.010792924,0.98920715
26,3.1470172e-05,0.9999685
27,0.9990748,0.0009252016
28,7.107013e-08,0.9999999
29,0.8507926,0.14920746
30,0.9999913,8.666198e-06
31,0.70461166,0.29538837
32,1.8741808e-05,0.9999813
33,0.0003345228,0.9996655
34,0.26083574,0.73916423
35,0.52961326,0.4703867
36,0.006450565,0.9935494
37,0.0008046639,0.9991954
38,0.0018717296,0.99812824
39,0.00014832674,0.9998517
40,4.7196296e-09,1.0
41,0.40474153,0.5952585
42,0.08029642,0.91970354
43,8.836445e-11,1.0
44,5.5693623e-09,1.0
45,0.21968953,0.78031045
46,1.7054076e-07,0.9999999
47,0.8868102,0.11318978
48,2.269325e-05,0.99997735
49,0.00013762774,0.9998623
50,2.2361251e-05,0.9999776
51,1.4886261e-08,1.0
52,1.2330462e-08,1.0
53,1.7569218e-05,0.9999825
54,7.370808e-09,1.0
55,7.9518884e-07,0.99999917
56,3.550908e-06,0.9999964
57,0.010117184,0.98988277
58,1.9610122e-06,0.9999981
59,6.532232e-07,0.9999994
60,0.00043575352,0.99956423
61,0.024376655,0.97562337
62,8.301463e-08,0.9999999
63,0.0004584938,0.9995415
64,0.0003169076,0.99968314
65,2.2393904e-05,0.9999776
66,1.4226653e-10,1.0
67,7.359815e-05,0.99992645
68,2.674046e-08,1.0
69,4.808351e-08,1.0
70,1.0176847e-05,0.99998987
71,2.9707368e-07,0.99999976
72,8.4944345e-09,1.0
73,0.3848353,0.61516464
74,0.0020316513,0.9979684
75,3.874662e-05,0.99996126
76,2.67218e-08,1.0
77,0.0018399917,0.99816006
78,0.38682833,0.6131717
79,0.0008231351,0.9991768
80,5.176188e-05,0.99994826
81,0.01732332,0.98267674
82,1.6337536e-09,1.0
83,1.4124255e-07,0.9999999
84,7.809083e-09,1.0
85,6.730373e-13,1.0
86,0.0010066273,0.99899334
87,5.5703424e-08,1.0
88,3.9096787e-05,0.9999609
89,5.0534643e-10,1.0
90,3.2529242e-06,0.9999968
91,0.0076119327,0.9923881
92,0.0001784514,0.9998216
93,7.217302e-10,1.0
94,1.1942628e-05,0.9999881
95,9.825924e-06,0.9999902
96,1.3742088e-06,0.99999857
97,3.8582626e-09,1.0
98,5.478232e-07,0.9999994
99,2.8229767e-08,1.0
100,0.0010066129,0.99899334
101,0.020521844,0.9794781
102,0.08981701,0.910183
103,0.75686765,0.24313237
104,5.5519895e-09,1.0
105,0.9997476,0.0002523746
106,6.174083e-11,1.0
107,2.5191237e-05,0.99997485
108,0.7572088,0.24279119
109,0.0077622985,0.99223775
110,2.1396834e-12,1.0
111,5.292467e-07,0.9999995
112,0.8475213,0.1524787
113,0.0016770007,0.998323
114,2.1188805e-05,0.9999788
115,4.0920527e-06,0.99999595
116,2.7447681e-08,1.0
117,0.35975268,0.6402473
118,3.948511e-07,0.99999964
119,0.036719255,0.96328074
120,0.5120206,0.4879794
121,3.0431367e-05,0.9999696
122,5.6800236e-08,1.0
123,0.69450456,0.3054954
124,8.756562e-08,0.9999999
125,0.997677,0.0023229525
126,4.6334647e-10,1.0
127,1.6213025e-09,1.0
128,0.19080761,0.8091924
129,0.0013941799,0.9986058
130,2.5340018e-05,0.9999746
131,0.084568806,0.9154312
132,1.0954251e-05,0.99998903
133,0.18775387,0.8122461
134,0.055313442,0.9446866
135,0.029713014,0.97028697
136,0.9999733,2.674239e-05
137,0.102579765,0.8974202
138,0.14051923,0.8594808
139,0.9943599,0.0056401114
140,0.071050964,0.92894906
141,0.0010258578,0.9989742
142,0.043171424,0.9568286
143,0.99165756,0.008342435
144,0.016203731,0.98379624
145,0.568381,0.431619
146,0.63465583,0.3653442
147,4.0062083e-09,1.0
148,0.98535156,0.014648415
149,9.098679e-07,0.99999905
150,3.7148813e-05,0.9999628
151,1.6718282e-05,0.9999833
152,0.44700554,0.5529945
153,1.2446952e-06,0.9999988
154,0.99997807,2.191287e-05
155,0.9884489,0.011551152
156,0.9004685,0.099531524
157,0.6276694,0.3723306
158,0.35925743,0.64074254
159,0.0016824789,0.9983176
160,0.00022211648,0.99977785
161,0.9991328,0.000867256
162,0.9997944,0.00020557767
163,0.002863641,0.99713635
164,1.3403643e-05,0.99998665
165,5.1826685e-09,1.0
166,0.0040206984,0.9959793
167,0.18318786,0.8168121
168,0.8843277,0.115672246
169,0.9695812,0.030418813
170,0.75021195,0.24978809
171,0.022683483,0.97731656
172,0.99999845,1.5022737e-06
173,0.0277277,0.97227234
174,0.9999739,2.611836e-05
175,2.581922e-07,0.99999976
176,3.7046466e-05,0.9999629
