0,0.0018338842,0.99814785,1.8327284e-05
1,0.008206484,0.0008267729,0.99096674
2,0.0005296748,0.00017892788,0.9992914
3,0.99497944,0.0050167423,3.829592e-06
4,0.99158,0.003287503,0.005132454
5,0.9373175,0.062665686,1.6862616e-05
6,1.6861864e-07,0.99985945,0.00014032052
7,0.17225637,0.8248645,0.0028790846
8,0.64881164,0.32974613,0.021442236
9,0.998002,0.00093835004,0.001059623
10,0.011631667,0.9883306,3.77336e-05
11,0.9944172,0.005582118,7.648157e-07
12,0.0432563,0.95669556,4.8186295e-05
13,0.072955474,0.9270064,3.816804e-05
14,0.6998169,0.29671705,0.0034660567
15,0.98382884,0.016080763,9.0381036e-05
16,0.9999101,4.6246812e-05,4.3638032e-05
17,0.8079191,0.18730205,0.004778903
18,0.7293276,0.27061635,5.6091514e-05
19,0.25693268,0.00018521668,0.74288213
20,0.05818026,0.913972,0.027847735
21,0.9990701,0.00081987627,0.00011000476
22,0.58765,0.015321866,0.39702815
23,0.999984,6.8974174e-07,1.5270103e-05
24,0.00013135315,0.034410365,0.96545833
25,0.99827576,2.4166384e-05,0.0017001115
26,0.79750013,0.20249851,1.350919e-06
27,0.9952289,0.0041377307,0.00063347735
28,0.2568513,5.765054e-05,0.74309105
29,0.98093617,0.017798264,0.0012655726
30,0.0013944871,2.6036957e-06,0.9986029
31,0.041651886,0.7766006,0.18174756
32,0.014987569,2.9287756e-07,0.9850122
33,0.0012885722,0.0020365983,0.9966749
34,8.3500745e-06,0.9991136,0.00087802636
35,0.45379704,0.5443701,0.0018328257
36,0.8758243,0.12417559,1.1181238e-07
37,0.9973597,0.0026242353,1.6071672e-05
38,0.00018967576,0.9997919,1.8424224e-05
39,0.97456247,0.017686125,0.0077514816
40,0.19167192,0.0002762405,0.8080518
41,0.769185,0.23064244,0.00017259142
42,0.9114813,0.004763559,0.08375518
43,0.35236308,1.9110417e-05,0.64761776
44,0.0007375471,0.21351425,0.7857481
45,0.030929007,0.02384238,0.9452286
46,0.8602168,0.015857162,0.12392601
47,0.9998714,0.00012861616,4.450819e-09
48,0.8529318,0.14706782,3.901324e-07
49,1.9476549e-05,0.9999796,9.470441e-07
50,0.00025361922,0.9785982,0.021148229
51,0.68607366,0.059964884,0.25396147
52,0.9994018,0.00059619575,2.0565399e-06
53,0.9861756,0.008881647,0.00494274
54,0.00040141703,0.99799097,0.0016076087
55,0.97322446,0.016415654,0.01035993
56,0.9993135,1.7193406e-07,0.0006863672
57,0.037315633,0.9504046,0.012279757
58,0.8192288,0.0019020301,0.17886923
59,5.5406126e-05,0.9979202,0.0020244003
60,0.0008198394,0.0029084089,0.9962717
61,1.0653508e-05,0.3112658,0.68872356
62,0.99638164,0.00046764198,0.0031506815
63,0.9923366,0.006827055,0.000836298
64,0.25681117,0.03461594,0.70857286
65,0.0014956228,4.107778e-07,0.99850404
66,0.99560285,0.004390621,6.5203267e-06
67,0.9983681,0.0016318666,9.9975175e-08
68,0.584917,2.2711465e-06,0.4150807
69,0.82422465,0.1757268,4.8544778e-05
70,0.9942158,0.00571923,6.512327e-05
71,0.9995679,0.0004320821,1.9698654e-09
72,0.9999757,5.6953336e-06,1.859142e-05
73,0.99261767,0.007381821,4.654457e-07
74,0.005192188,0.98740375,0.0074041006
75,0.999201,0.0007096659,8.935322e-05
76,0.9997991,1.3680489e-05,0.0001872736
77,5.3260745e-05,0.0020377813,0.99790895
78,0.9999324,6.407799e-05,3.4545844e-06
79,0.06882494,0.22130962,0.7098654
80,0.000109215514,0.027401017,0.9724897
81,0.019682929,0.856936,0.12338109
82,0.00022582713,0.9759557,0.023818485
83,0.99483216,0.0051303324,3.7485515e-05
84,0.72309417,0.005517989,0.27138785
85,0.89365757,0.106338836,3.5857295e-06
86,0.9970204,0.0029269496,5.2608568e-05
87,0.0026067116,0.94791234,0.049480952
88,0.99998856,2.6870712e-06,8.7049475e-06
89,0.020731956,0.027218884,0.9520491
90,0.669793,0.33019418,1.2838052e-05
91,0.98498213,0.0022127545,0.012805116
92,0.042542476,0.9420696,0.015387938
93,0.02256568,0.3509535,0.6264808
94,0.9625192,0.018808475,0.018672252
95,0.99998355,1.6418146e-05,2.759105e-08
96,0.00028121762,0.9996332,8.553112e-05
97,0.4032268,0.5558033,0.04096992
98,0.16305383,0.638508,0.19843812
99,0.74936754,0.24790451,0.002727986
100,0.9998543,0.0001084178,3.7157362e-05
101,0.0015997252,0.9940644,0.0043358947
102,0.16270842,0.32633248,0.510959
