0,0.99463403,0.0002914317,0.00507458
1,0.18861316,0.00044580916,0.810941
2,0.9710869,0.028909616,3.507114e-06
3,0.99996305,3.68855e-05,1.0490824e-07
4,0.42403919,0.14760935,0.42835143
5,0.80484754,0.19049028,0.004662164
6,0.7412308,0.24570793,0.013061228
7,0.033310022,0.93375015,0.032939848
8,0.91218555,0.0013137669,0.08650063
9,0.036426954,0.8852586,0.07831448
10,0.07588555,0.7251769,0.19893758
11,0.99985754,0.00014240373,4.996224e-09
12,0.9993906,0.00059783534,1.1569976e-05
13,0.999995,2.8525847e-07,4.794942e-06
14,0.5689175,6.139344e-05,0.4310211
15,0.9995573,1.0289893e-05,0.0004323776
16,0.7321255,0.2271264,0.040748134
17,0.64116186,0.35443315,0.004405044
18,0.9820419,0.017953949,4.105772e-06
19,0.00022338144,0.00081475516,0.9989618
20,0.75892925,0.042718135,0.19835259
21,0.037536956,0.0012991962,0.9611638
22,7.622691e-05,0.9996723,0.0002515401
23,0.9999145,8.493021e-05,4.3200626e-07
24,0.85498947,0.14501055,4.615289e-08
25,0.9129009,0.012880844,0.074218206
26,0.0045782086,0.9954,2.1789016e-05
27,0.99020445,0.008165483,0.0016300468
28,0.014954926,0.02644084,0.9586043
29,0.25797626,0.730836,0.0111877415
30,0.9793259,0.020184241,0.00048991677
31,0.9614577,0.00018613882,0.038356178
32,0.6489362,0.35106194,1.7834049e-06
33,0.18148094,0.39151633,0.42700273
34,0.75582093,0.24105321,0.003125901
35,0.0070044952,0.992987,8.5091415e-06
36,0.06720016,0.7659374,0.16686247
37,0.9290536,0.064828925,0.006117513
38,0.8118763,0.18812335,3.8301445e-07
39,0.90866715,0.08808347,0.0032494366
40,0.016547048,0.010868055,0.9725849
41,5.8474136e-05,0.99968755,0.00025393735
42,1.0,2.9170562e-09,5.599242e-08
43,0.0033711914,1.4313121e-06,0.9966274
44,0.5321827,0.46687368,0.00094361365
45,0.99734193,2.892998e-07,0.0026578768
46,7.643855e-06,0.9998074,0.00018499064
47,0.30437142,0.6954098,0.00021876309
48,0.99994624,5.3713786e-05,4.179471e-08
49,0.6603101,0.012208511,0.3274814
50,0.9989587,0.001040569,7.281592e-07
51,0.2322664,0.005938894,0.7617947
52,0.031882584,7.3092195e-07,0.96811676
53,0.012125764,0.9734529,0.014421249
54,0.01714858,0.96078116,0.022070292
55,0.00021614687,0.96843946,0.031344403
56,0.0078819,0.033862423,0.9582557
57,0.0003950264,0.99955755,4.7459445e-05
58,0.0024685918,0.9585079,0.03902357
59,2.0674475e-05,0.9999188,6.0553353e-05
60,0.0025644614,0.0037360818,0.99369943
61,0.73412055,0.06178866,0.20409086
62,0.9999999,1.0529616e-08,9.044144e-08
63,0.009094412,0.75434166,0.23656395
64,0.0013860452,0.0031855758,0.99542844
65,0.9655867,0.0028838725,0.031529345
66,0.9999951,5.439264e-07,4.239439e-06
67,0.87397456,0.12602434,1.1405006e-06
68,0.9394343,0.06040297,0.00016266477
69,0.046464473,0.83930814,0.11422737
70,0.0008164243,0.9988908,0.0002928001
71,0.01698279,0.9829518,6.544068e-05
72,0.32768932,0.6516367,0.02067395
73,4.8659567e-05,5.9018e-09,0.99995136
74,0.99526805,0.002544836,0.0021871186
75,0.9999769,1.2726784e-06,2.1771573e-05
76,0.40982217,0.5851054,0.0050724302
77,0.9966875,0.003136533,0.00017599767
78,0.00056388165,0.99942786,8.242135e-06
79,0.80502707,0.042459533,0.15251349
80,0.005482279,0.9944186,9.911728e-05
81,0.99971527,0.0002825769,2.1906892e-06
82,0.37784475,0.6221553,6.7299117e-09
83,0.8208968,0.00047219885,0.17863108
84,0.011828585,0.98817015,1.2434505e-06
85,0.9853816,0.0146179795,3.247312e-07
86,0.98347336,0.008713186,0.007813396
87,0.0084653795,0.99153453,5.6344433e-08
88,0.94097483,0.05902123,3.919617e-06
89,0.9945262,0.005473813,5.7540774e-08
90,0.0017710355,0.0018242055,0.99640477
91,0.007649979,0.00030741264,0.9920427
92,0.9990269,0.0009715594,1.5926886e-06
93,0.65587306,0.20681763,0.13730931
94,0.000994327,0.97275543,0.026250212
95,0.989273,0.01024294,0.00048396498
96,0.00022442882,0.99975485,2.0736677e-05
97,0.95551974,0.03941861,0.005061732
98,0.026320705,0.9736294,4.982045e-05
99,0.00030769533,0.97791207,0.021780277
100,2.202853e-06,0.99999774,1.3277969e-08
101,0.012468993,0.0035289836,0.984002
102,0.02030583,0.97962487,6.9365306e-05
103,0.12944424,0.037669715,0.8328861
104,0.99999964,3.5170135e-07,1.9846969e-08
105,0.028016416,0.9250087,0.04697482
106,0.042254906,0.7775103,0.18023486
107,0.024318833,0.0012138591,0.9744674
108,0.99999857,1.2772268e-06,1.05574e-07
109,0.0072046625,3.3859296e-06,0.9927919
110,0.06705262,0.8687685,0.064178854
111,0.11465833,0.09227372,0.79306793
112,0.11809244,2.5989755e-05,0.88188165
113,0.651878,0.0010166025,0.34710538
114,0.0014675319,0.98959315,0.00893932
115,0.017089196,1.8043892e-06,0.9829091
116,0.78605694,0.1847335,0.029209552
117,0.82942426,0.16690953,0.0036661844
118,0.24366197,0.7563251,1.2873972e-05
119,0.9980604,0.0019271326,1.249001e-05
120,0.0032424089,0.9967565,1.1209794e-06
121,0.98266304,0.010383475,0.006953506
122,0.7574743,0.22344932,0.0190764
123,0.34550127,0.003777164,0.65072155
124,0.37466854,0.0020726677,0.62325877
125,0.7357584,0.26423663,4.9362407e-06
126,0.34661567,0.15233372,0.5010506
127,0.99825674,8.196788e-05,0.0016612512
128,0.7614333,0.23807478,0.0004918736
129,0.85173064,0.026330635,0.121938705
130,0.17951497,0.819704,0.00078099256
131,0.68422127,0.31561932,0.000159448
132,0.9933216,0.00023162295,0.006446786
133,0.004561343,0.9899698,0.005468876
134,0.9802218,0.019172842,0.0006053219
135,0.91878074,0.043290112,0.03792921
136,0.06253664,0.02666226,0.9108012
137,0.05221237,0.2551506,0.6926371
138,0.99538994,0.0045676325,4.242013e-05
139,0.99916494,0.0007143451,0.00012082011
140,0.14836858,0.1534069,0.6982245
141,0.41763425,0.5785151,0.0038506202
142,0.997908,2.1506728e-05,0.002070459
143,0.98891884,0.01104955,3.159659e-05
144,0.1065076,0.8915353,0.0019571583
145,0.99549663,0.004433766,6.969498e-05
146,0.04700283,0.9529963,8.7579457e-07
147,0.55549073,0.42152053,0.022988752
148,0.32424304,0.0003616811,0.6753953
149,0.00068005384,0.9993148,5.1731527e-06
150,0.10821336,0.89177793,8.735718e-06
151,0.7454332,0.25329152,0.0012752225
152,0.9500275,0.037786543,0.012185886
153,0.7143579,0.13560802,0.15003411
154,0.9312703,0.055434138,0.013295607
155,0.0021796846,0.9771558,0.02066452
156,0.11283325,0.038086183,0.8490805
157,0.06652002,0.011023986,0.92245597
158,0.004673708,0.032331232,0.9629951
159,0.5948805,0.12858441,0.27653497
160,0.9971233,0.0020489604,0.0008276859
161,0.9387615,0.061234646,3.876191e-06
162,0.39957675,0.05590602,0.5445172
163,0.1451629,0.20310794,0.6517292
164,0.44093218,0.25106552,0.30800223
165,0.0012607115,0.99833065,0.00040867893
166,0.9197373,0.0013075,0.078955315
167,0.9233188,0.076553226,0.00012796317
168,5.963967e-05,0.99935216,0.000588196
169,0.005671045,0.9943289,6.020429e-08
170,0.06296052,0.93682015,0.00021936503
171,3.2985954e-05,0.9999664,6.817636e-07
172,0.99986255,5.2096464e-05,8.5391475e-05
173,0.17423508,0.00027296558,0.82549196
174,0.9652132,0.029866552,0.0049203103
175,0.4739811,0.52177733,0.0042415666
176,0.9985896,0.0011797423,0.00023065973
177,0.5894746,0.41031778,0.00020755283
178,0.34635624,0.6523494,0.0012943171
179,0.9889501,0.011017805,3.206076e-05
180,0.9999993,7.140669e-07,1.3615642e-09
181,0.0010817943,0.9987388,0.00017943948
182,0.72593135,0.27220356,0.0018650377
183,0.009749056,0.036813438,0.9534375
184,0.0010333537,0.99603146,0.002935125
185,0.9979412,0.0018287076,0.00023007533
186,0.036976133,0.96300143,2.245926e-05
187,1.0,2.2936275e-09,1.9653985e-12
188,0.042946428,0.17338037,0.7836732
189,0.9955902,0.004393072,1.6736265e-05
190,0.94253474,0.054548763,0.0029164979
191,0.8471336,0.15038778,0.0024787474
192,0.7390611,0.2597663,0.0011726499
193,0.08925293,0.18762521,0.7231218
194,0.035700485,0.95447695,0.009822532
195,0.021519378,0.9395026,0.038978007
196,0.4857789,0.04833899,0.46588203
197,0.14550878,0.8544867,4.4845738e-06
198,0.0017391659,0.99820864,5.218836e-05
199,0.037765432,0.6567419,0.30549267
200,0.058361124,0.9194183,0.022220565
201,0.9544266,0.043647695,0.0019257113
202,0.0007725013,8.787884e-05,0.99913955
203,0.9934453,1.0519338e-05,0.006544222
204,0.006380813,0.9932876,0.00033159385
205,0.96799123,0.03168039,0.00032845832
206,0.008937899,0.0049935402,0.9860685
207,0.8871458,0.014764029,0.09809008
208,0.9229346,0.07676658,0.000298858
209,0.99999845,1.5924657e-06,2.7273508e-11
210,0.56605357,0.41563916,0.018307298
211,0.17699128,0.035084937,0.78792375
212,0.16303627,0.8369605,3.220687e-06
213,9.008734e-06,0.99986196,0.00012906072
214,0.021908896,0.029221978,0.94886905
215,0.9998554,1.0823676e-05,0.00013368012
216,0.9314413,0.060900874,0.007657835
217,0.66359615,0.20084092,0.13556291
218,0.111243814,0.0042930436,0.8844631
219,0.0007165347,0.9987173,0.00056615536
220,0.0020123497,0.9623699,0.03561773
