0,0.0060400143,0.99396
1,0.0003533001,0.99964666
2,6.3408675e-06,0.9999937
3,0.00030582413,0.9996942
4,0.9470796,0.052920353
5,0.04614088,0.9538591
6,4.1253875e-07,0.99999964
7,5.9916198e-05,0.99994004
8,1.9991892e-05,0.99998
9,2.0464493e-05,0.9999795
10,1.3503112e-05,0.9999865
11,3.5500783e-05,0.9999645
12,8.4041545e-05,0.99991596
13,0.00055232254,0.99944764
14,0.99596184,0.0040381635
15,0.00028335227,0.9997166
16,3.168026e-05,0.9999683
17,6.1416956e-09,1.0
18,7.970644e-08,0.9999999
19,0.4663566,0.5336434
20,3.0078074e-05,0.99996996
21,0.00017945096,0.99982053
22,3.5982538e-08,1.0
23,0.0028375096,0.9971625
24,4.795963e-10,1.0
25,0.004837118,0.99516284
26,2.2121626e-06,0.99999774
27,2.0536477e-06,0.999998
28,0.8160296,0.18397044
29,0.00011870531,0.99988127
30,9.470716e-07,0.99999905
31,0.017032044,0.9829679
32,1.4745265e-10,1.0
33,4.9073464e-07,0.9999995
34,2.1559903e-05,0.9999784
35,0.00010207437,0.99989796
36,4.702712e-08,1.0
37,6.52923e-07,0.9999994
38,2.434046e-05,0.9999757
39,0.05505645,0.94494355
40,3.5665878e-06,0.9999964
41,0.0016860018,0.998314
42,3.151979e-05,0.9999685
43,2.1505693e-05,0.99997854
44,0.004128832,0.9958711
45,0.0005350742,0.9994649
46,0.0008335408,0.9991665
47,0.0002484136,0.9997516
48,0.005429775,0.9945702
49,9.157334e-09,1.0
50,0.24897563,0.75102437
51,3.1809207e-06,0.9999968
52,5.4320047e-08,1.0
53,0.00017193166,0.999828
54,8.311204e-05,0.9999169
55,0.028735053,0.971265
56,0.0002170927,0.99978286
57,0.004140009,0.99586004
58,1.1130282e-07,0.9999999
59,1.6994524e-07,0.9999999
60,5.51622e-08,1.0
61,0.0014076756,0.9985923
62,1.5326748e-05,0.9999846
63,4.394642e-05,0.999956
64,0.011421626,0.9885783
65,1.7464408e-06,0.9999982
66,1.3410392e-09,1.0
67,7.305392e-07,0.9999993
68,4.364126e-05,0.99995637
69,0.028556667,0.9714433
70,0.96170175,0.038298294
71,0.031632986,0.968367
72,5.848029e-05,0.99994147
73,9.0442626e-07,0.99999905
74,0.001166203,0.99883384
75,1.6425724e-05,0.99998355
76,0.0002978639,0.99970216
77,0.08701717,0.9129829
78,0.36783287,0.63216716
79,0.000106304615,0.99989367
80,0.18881798,0.811182
81,0.9897453,0.010254689
82,0.59493667,0.4050633
83,0.0048794793,0.99512047
84,4.5853263e-08,1.0
85,0.0036285815,0.9963714
86,7.8501394e-08,0.9999999
87,0.7516062,0.24839377
88,4.764485e-07,0.9999995
89,0.0058014705,0.99419856
90,2.8690885e-09,1.0
91,0.004536058,0.9954639
92,0.0008861932,0.99911374
93,0.02497004,0.97503
94,0.9326734,0.06732668
95,0.0004934274,0.9995066
96,0.00020618878,0.9997938
97,4.168923e-05,0.9999583
98,0.085374996,0.91462505
99,1.7059469e-08,1.0
100,2.1008884e-09,1.0
101,1.1688822e-07,0.9999999
102,1.22210095e-05,0.9999877
103,0.007054668,0.9929454
104,0.0063289218,0.99367106
105,0.0016305147,0.9983695
106,0.0006720018,0.999328
107,0.041847747,0.9581523
108,1.3112425e-07,0.9999999
109,9.8395485e-06,0.9999901
110,0.21123667,0.7887633
111,2.391767e-05,0.99997604
112,3.865388e-06,0.9999962
113,6.1681945e-08,0.9999999
114,1.5289495e-05,0.99998474
115,0.010953227,0.98904675
116,2.0780158e-06,0.999998
117,0.020487698,0.9795123
118,0.0004223802,0.9995776
119,4.5534954e-09,1.0
120,8.505594e-06,0.99999154
121,1.4406035e-06,0.99999857
122,0.0009937258,0.99900633
123,0.002364238,0.9976357
124,4.8515787e-05,0.9999515
125,3.1184388e-06,0.9999969
126,0.090958536,0.90904146
127,0.0021646712,0.99783534
128,0.0047733644,0.9952266
129,2.1285862e-09,1.0
130,5.0892898e-11,1.0
131,0.0011135251,0.9988865
132,0.0017245313,0.9982755
133,0.90903234,0.09096765
134,6.813156e-06,0.9999932
135,6.754837e-08,0.9999999
136,1.0078688e-05,0.99998987
137,5.0891333e-05,0.9999491
138,3.3094796e-06,0.99999666
139,1.270608e-09,1.0
140,5.8155725e-09,1.0
141,0.9252207,0.07477925
142,1.5477597e-05,0.9999845
143,3.522471e-08,1.0
144,3.9787803e-05,0.9999602
145,9.48237e-06,0.99999046
146,0.01444691,0.9855531
147,0.00018711589,0.9998129
148,0.0018823876,0.9981177
149,3.060837e-07,0.99999964
150,0.999995,4.997495e-06
151,0.776695,0.22330499
152,1.3677274e-07,0.9999999
153,8.156104e-07,0.99999917
154,5.0644985e-07,0.9999995
155,3.2301205e-08,1.0
156,0.116181366,0.8838186
157,3.019994e-06,0.999997
158,0.0014814213,0.99851865
159,1.3455924e-06,0.9999987
160,1.1147454e-05,0.9999888
161,0.1574424,0.8425576
162,5.0423292e-08,1.0
163,1.0856013e-06,0.9999989
164,5.3579885e-08,1.0
165,9.222012e-07,0.99999905
166,3.7001785e-06,0.9999963
167,4.768681e-07,0.9999995
168,6.272168e-08,0.9999999
169,0.004922226,0.9950777
170,8.117048e-09,1.0
171,1.2431158e-07,0.9999999
172,1.777025e-06,0.9999982
173,7.744458e-07,0.9999993
174,0.024663886,0.9753361
175,0.9629452,0.037054732
176,0.001677185,0.9983228
177,3.4101524e-07,0.99999964
178,0.017015127,0.98298484
179,2.788897e-07,0.99999976
180,8.437986e-06,0.99999154
181,0.00021034748,0.99978966
182,7.9578534e-08,0.9999999
183,7.929866e-06,0.999992
184,0.0020044737,0.9979955
185,3.0650008e-05,0.99996936
186,0.00015336118,0.9998466
187,0.0001707814,0.9998292
188,2.4017372e-05,0.99997604
189,3.2427444e-08,1.0
190,1.5130905e-06,0.99999845
191,1.1478802e-05,0.99998856
192,0.0003301153,0.9996699
193,0.0009472909,0.9990527
194,1.6874352e-09,1.0
195,0.59789455,0.40210542
196,0.000103553095,0.9998964
197,0.00819019,0.9918098
198,1.7376809e-07,0.9999999
199,0.0008761617,0.9991239
200,1.1128853e-06,0.9999989
201,0.008020267,0.9919797
202,0.10174145,0.8982585
203,0.7738003,0.22619969
204,1.8176542e-09,1.0
205,3.0853957e-06,0.9999969
206,5.823659e-05,0.9999417
207,9.592059e-06,0.99999046
208,1.3652595e-06,0.9999987
209,2.9118974e-07,0.99999976
210,2.0470041e-07,0.99999976
211,0.0003971853,0.99960285
212,4.513464e-06,0.99999547
213,4.299502e-05,0.99995697
214,0.9973241,0.0026759112
215,0.0046694353,0.9953306
216,9.2169944e-10,1.0
217,1.9315695e-07,0.99999976
218,6.4636326e-05,0.9999354
219,0.10752645,0.8924736
220,2.243664e-07,0.99999976
221,0.009607542,0.99039245
222,0.9983253,0.0016746926
223,5.3220643e-05,0.99994683
224,0.0021424294,0.9978575
225,5.1156067e-06,0.9999949
226,1.2887106e-07,0.9999999
227,1.7512541e-06,0.9999982
228,1.100697e-07,0.9999999
229,2.6776604e-07,0.99999976
230,0.984535,0.015465012
231,0.19485332,0.80514663
232,2.568025e-07,0.99999976
233,2.576201e-06,0.9999974
234,9.119982e-08,0.9999999
235,1.1873977e-08,1.0
236,0.0001276771,0.9998723
237,0.036201492,0.96379846
238,0.0051423325,0.99485767
239,8.127761e-05,0.9999187
240,0.01937431,0.98062575
241,1.1955505e-05,0.9999881
242,0.013063301,0.98693675
243,2.3260543e-05,0.99997675
244,1.2358473e-07,0.9999999
245,0.70224816,0.2977518
246,0.049086697,0.9509133
247,3.8504546e-05,0.9999615
248,0.0030679258,0.996932
249,0.006287745,0.99371225
250,0.00015506794,0.9998449
251,0.000100374215,0.9998996
252,2.521599e-05,0.9999747
253,0.11885667,0.88114333
254,8.4030486e-05,0.99991596
255,3.1690448e-09,1.0
256,4.790373e-08,1.0
257,0.1876711,0.81232893
258,0.9971494,0.002850632
259,0.0016518012,0.99834824
260,0.09267979,0.9073202
261,0.016835298,0.9831647
262,0.00071820914,0.9992818
263,0.7427177,0.2572823
264,0.99996114,3.8809336e-05
265,0.93179995,0.06820012
266,0.7752829,0.22471708
267,0.99997413,2.5925025e-05
268,0.0032884844,0.9967115
269,0.958541,0.04145905
270,0.99181026,0.008189745
271,0.23546918,0.76453084
272,0.99950445,0.0004955612
273,0.92425084,0.07574911
274,0.9990426,0.00095742807
275,0.00063434994,0.9993656
276,4.5130836e-08,1.0
277,0.6675648,0.3324352
278,0.23989984,0.7601001
279,0.9999459,5.4151362e-05
280,0.99969435,0.0003056813
281,0.97101766,0.028982341
282,0.02066582,0.9793341
283,4.5510176e-05,0.99995446
284,0.6549054,0.3450946
285,0.9504034,0.049596623
286,0.99999833,1.6672559e-06
287,0.99695253,0.003047393
288,0.9999908,9.163143e-06
289,0.9527249,0.047275156
290,0.001198238,0.9988017
291,0.40798956,0.59201044
292,0.57247955,0.42752045
293,0.059139054,0.9408609
294,0.6193432,0.38065678
295,0.00020977845,0.99979025
296,0.4732586,0.5267414
297,0.9489497,0.051050365
298,0.5186319,0.48136815
299,0.9995536,0.00044630832
300,0.99009424,0.009905806
301,0.44006437,0.5599357
302,0.99999654,3.4766997e-06
303,0.8713862,0.12861386
304,0.99993503,6.501577e-05
305,3.082581e-06,0.9999969
306,0.9969927,0.0030072809
307,0.007418577,0.99258137
308,0.0061244154,0.99387556
309,0.28957775,0.7104223
310,0.9998222,0.00017787909
311,4.55389e-06,0.99999547
312,0.042303104,0.9576969
313,0.9999647,3.5269906e-05
314,0.0007004879,0.9992995
315,0.70353276,0.29646727
316,0.93277925,0.067220695
317,0.9997023,0.00029770716
318,2.2758115e-05,0.99997723
319,1.0545049e-05,0.9999895
320,0.6666806,0.3333194
321,8.8770827e-07,0.99999917
322,0.23148422,0.76851577
323,0.11313879,0.8868612
324,0.9999591,4.0912328e-05
325,0.97033024,0.029669756
326,0.98625946,0.013740511
327,1.9891044e-05,0.9999801
328,0.0027447648,0.99725527
329,0.0005224319,0.99947757
330,0.1460276,0.85397243
331,0.9999895,1.0493164e-05
332,9.189759e-08,0.9999999
333,0.043291483,0.95670855
334,0.98385227,0.016147697
335,0.98878944,0.011210491
336,0.9430431,0.056956902
337,0.9661161,0.03388394
338,0.0044447114,0.99555534
339,0.00029751737,0.9997025
340,4.0470186e-05,0.99995947
341,0.96656615,0.033433925
342,0.5138985,0.48610145
343,0.023096843,0.9769032
344,0.9863581,0.013641891
345,0.9999974,2.6417192e-06
346,0.8152413,0.1847587
347,0.9992625,0.00073749357
348,0.9999918,8.283848e-06
349,0.8328593,0.1671407
350,0.9999287,7.124773e-05
351,0.0055375197,0.99446243
