0,0.0011062499,0.9988938
1,1.3013171e-05,0.999987
2,1.1654238e-05,0.9999883
3,0.72012943,0.27987057
4,0.9903992,0.00960077
5,0.01700116,0.9829988
6,1.9355288e-05,0.9999807
7,1.2363276e-06,0.9999988
8,6.8268724e-10,1.0
9,4.311047e-05,0.99995685
10,4.5720662e-06,0.99999547
11,0.0008179894,0.99918205
12,1.1124106e-07,0.9999999
13,0.00044702127,0.9995529
14,0.0027891253,0.9972109
15,0.5676056,0.43239436
16,0.0009177563,0.9990822
17,0.00056917564,0.99943084
18,9.368306e-06,0.9999906
19,1.7473305e-06,0.9999982
20,2.8498966e-05,0.9999715
21,6.531852e-07,0.9999994
22,1.4053388e-08,1.0
23,6.2132057e-07,0.9999994
24,0.10988362,0.8901164
25,0.583844,0.41615593
26,2.4645476e-06,0.9999975
27,0.9999682,3.187509e-05
28,1.5738169e-06,0.99999845
29,0.56505615,0.43494383
30,0.018000972,0.98199904
31,0.999288,0.0007119661
32,3.3713436e-06,0.99999666
33,1.0488295e-06,0.9999989
34,8.857549e-05,0.9999114
35,6.9068114e-06,0.9999931
36,2.0349557e-05,0.9999796
37,0.008409716,0.9915903
38,1.544943e-05,0.9999845
39,2.3870001e-05,0.99997616
40,7.2414376e-05,0.99992764
41,0.02785169,0.97214824
42,2.5832327e-05,0.99997413
43,0.00027512878,0.9997248
44,7.939802e-06,0.999992
45,0.004543866,0.9954561
46,7.671745e-06,0.9999924
47,9.579155e-09,1.0
48,2.296282e-07,0.99999976
49,0.92535585,0.074644126
50,1.0203454e-06,0.9999989
51,1.0639202e-07,0.9999999
52,0.38675958,0.6132404
53,3.4004788e-06,0.99999654
54,5.6685574e-05,0.99994326
55,3.4753855e-05,0.9999652
56,7.689382e-06,0.99999225
57,9.732771e-07,0.99999905
58,1.8388073e-08,1.0
59,1.5373506e-06,0.99999845
60,1.8452264e-08,1.0
61,3.3454005e-05,0.9999665
62,2.662836e-10,1.0
63,1.9030456e-07,0.99999976
64,0.31101945,0.6889806
65,1.0746724e-05,0.9999893
66,3.8384653e-07,0.99999964
67,0.051046923,0.94895315
68,1.6543595e-08,1.0
69,0.008979835,0.99102014
70,3.5549062e-06,0.9999964
71,0.63120514,0.36879483
72,1.3067996e-07,0.9999999
73,0.043861445,0.95613855
74,0.9998629,0.00013712131
75,3.5411962e-05,0.9999646
76,3.2295972e-07,0.99999964
77,2.8839926e-05,0.99997115
78,1.0100347e-05,0.99998987
79,6.1139866e-07,0.9999994
80,2.6115944e-05,0.9999739
81,0.00037790663,0.9996221
82,2.4974779e-07,0.99999976
83,0.0010508882,0.9989491
84,2.717035e-05,0.9999728
85,6.902764e-05,0.999931
86,5.5291424e-05,0.9999447
87,1.5199124e-09,1.0
88,6.618511e-06,0.9999933
89,0.922463,0.077537045
90,0.00044710637,0.9995529
91,1.1848121e-05,0.9999882
92,1.2320938e-06,0.9999988
93,9.366698e-06,0.9999906
94,0.0011579274,0.99884206
95,0.001998361,0.99800164
96,3.3486792e-06,0.99999666
97,9.0154566e-07,0.99999905
98,0.0010850178,0.99891496
99,7.47965e-05,0.99992526
100,0.00028628635,0.9997137
101,0.0035464577,0.9964535
102,0.0019693605,0.9980306
103,2.598398e-05,0.999974
104,0.0018213745,0.9981786
105,0.6158146,0.38418543
106,0.9965904,0.0034096295
107,2.3110813e-06,0.99999774
108,0.036288828,0.96371114
109,7.618373e-05,0.9999238
110,6.8483746e-11,1.0
111,7.819236e-08,0.9999999
112,0.9329663,0.06703368
113,0.0001022312,0.9998977
114,8.642643e-06,0.9999913
115,1.07969996e-07,0.9999999
116,0.42848474,0.57151526
117,0.06278716,0.9372128
118,3.276879e-07,0.99999964
119,0.00016386733,0.9998361
120,0.17303982,0.8269602
121,0.00056241045,0.99943763
122,0.00023989445,0.9997601
123,0.004406905,0.99559313
124,0.00012380176,0.99987614
125,1.2147534e-07,0.9999999
126,7.2158207e-07,0.9999993
127,9.832934e-07,0.99999905
128,5.1071393e-06,0.9999949
129,0.994389,0.0056109508
130,6.9551024e-06,0.9999931
131,0.9805186,0.01948137
132,0.9943831,0.005616928
133,0.99948573,0.00051425834
134,0.01042242,0.98957765
135,1.9299248e-06,0.9999981
136,0.9990958,0.0009042452
137,0.9999422,5.7868285e-05
138,0.020559274,0.9794407
139,0.9999851,1.4920969e-05
140,0.71178657,0.28821343
141,1.5736833e-07,0.9999999
142,0.9877699,0.012230107
143,0.19493376,0.8050662
144,0.010925912,0.98907405
145,0.9996754,0.00032467506
146,0.216701,0.783299
147,0.17545795,0.82454205
148,0.9998927,0.000107274864
149,0.11380206,0.8861979
150,0.04074296,0.95925707
151,0.99462837,0.0053716917
152,0.9999715,2.8536631e-05
153,0.00753811,0.99246186
154,0.9520403,0.047959663
155,0.9997693,0.00023069778
156,0.56530076,0.43469927
157,0.16298434,0.8370157
158,0.99898916,0.0010108
159,7.6202406e-07,0.9999993
160,0.99989665,0.00010338457
161,0.9999572,4.2823034e-05
162,0.98987657,0.010123433
163,0.04870056,0.9512994
164,0.95563304,0.044366933
165,0.14427705,0.85572296
166,0.94448584,0.0555141
167,0.9059207,0.09407928
168,0.9976277,0.002372377
169,0.9999236,7.636615e-05
170,0.026684737,0.97331524
171,0.0034565316,0.99654347
172,0.99996567,3.4317545e-05
173,0.29901418,0.70098585
174,0.99980825,0.00019180348
175,0.011401886,0.9885981
176,0.9995658,0.00043426565
