0,2.4982012e-06,5.955912e-10,2.6632719e-05,1.7621524e-07,1.0057592e-08,1.6386407e-07,6.018024e-07,3.7168618e-07,5.680787e-06,0.99996364,1.6437008e-07
1,1.4119007e-07,0.99999917,5.138298e-07,3.0992928e-10,1.5196778e-07,3.1416947e-09,4.0033328e-09,1.2239104e-10,4.344425e-09,8.9905366e-10,1.9979934e-08
2,8.455213e-09,2.6173069e-08,3.385999e-09,4.2778005e-08,0.9999994,2.708732e-07,6.886258e-09,1.018037e-09,1.361528e-07,3.1578545e-10,1.4286994e-07
3,1.3621981e-06,1.3631002e-13,1.3304275e-09,8.79631e-13,5.2529604e-12,9.657532e-11,1.1550058e-08,8.948267e-10,8.990143e-07,0.99999774,3.8929488e-11
4,6.400225e-08,1.2256701e-08,1.840377e-08,0.9999949,1.259307e-06,9.455005e-08,4.296053e-09,2.2894342e-06,9.767412e-11,5.3878826e-09,1.3874946e-06
5,2.6491563e-05,3.8382274e-07,5.655002e-08,8.5740215e-09,3.7410322e-07,2.6888337e-08,0.99996054,4.0771542e-07,4.3286042e-07,1.103483e-05,1.6542761e-07
6,1.0514375e-08,7.936869e-08,1.2206543e-05,7.5264167e-10,1.6200632e-07,3.7480174e-08,9.964428e-08,7.0315887e-06,0.9999801,3.3947668e-07,1.3469296e-08
7,6.736333e-09,8.813288e-10,1.8642419e-07,1.0508199e-10,1.5767014e-07,1.4609922e-08,2.5402974e-08,3.242293e-06,0.9999962,1.8285452e-07,1.6711736e-09
8,2.83885e-08,1.0651121e-06,2.1642616e-07,2.6931245e-06,0.9999938,1.2278543e-06,2.2164553e-08,8.776669e-09,7.6015164e-07,3.1910318e-08,1.6810147e-07
9,2.939826e-07,0.00022886318,0.9996644,8.250408e-06,2.2255359e-05,1.9775494e-05,2.8665822e-06,8.415525e-06,5.827218e-06,3.5507775e-05,3.520735e-06
10,4.853323e-06,2.0185714e-08,5.5162155e-07,1.4808236e-08,1.2034328e-06,8.4449056e-08,0.9999691,6.5752596e-07,1.4703653e-06,2.1809705e-05,2.529019e-07
11,4.1347639e-07,2.597249e-07,1.6802197e-08,3.3572476e-06,0.9999906,1.5017247e-06,1.7707885e-07,5.1068884e-08,7.6829883e-07,1.3331971e-09,2.845984e-06
12,0.00021181589,3.1554497e-05,6.4588944e-06,7.6924294e-07,4.2777677e-07,0.9997396,9.3122526e-07,8.728826e-07,4.1310836e-06,1.4025219e-06,1.9122724e-06
13,7.3125883e-10,4.671912e-07,0.9999975,3.6570917e-08,3.2766188e-09,4.80623e-08,2.2171356e-08,4.999922e-07,4.3867942e-08,2.7178456e-07,1.133994e-06
14,4.9423406e-08,4.804248e-10,8.7828966e-10,1.5954585e-11,1.3245032e-09,0.9999999,8.262406e-10,1.3059375e-09,5.715342e-08,2.6194318e-11,2.5279576e-08
15,0.99995625,1.2623975e-05,8.053299e-09,1.8429159e-08,3.7295226e-08,3.537543e-06,1.4964494e-06,2.4553752e-05,3.6654237e-07,2.9523855e-07,8.571065e-07
16,3.4294828e-07,0.9999939,3.488767e-06,4.5605866e-09,1.1292707e-06,1.5026444e-07,1.568055e-08,7.841345e-10,6.046697e-08,2.3865735e-07,7.215844e-07
17,7.3789475e-10,7.846834e-11,3.002505e-08,1.6635194e-12,1.1159782e-08,2.9398378e-10,8.30938e-09,4.5313172e-08,0.9999999,4.2467473e-08,1.1146757e-09
18,5.1209427e-06,7.1765854e-08,7.893816e-06,6.7400238e-06,1.4689315e-08,1.291281e-08,2.6009045e-07,0.99997973,6.013946e-08,1.6822312e-08,5.586634e-09
19,0.99986696,1.6641275e-07,1.916932e-09,1.5939949e-09,5.3480647e-09,0.0001285104,6.3823165e-08,3.8350936e-06,1.3444026e-07,4.250534e-08,2.3374929e-07
20,0.99999666,3.462293e-10,8.513862e-11,2.4008247e-09,1.7490123e-09,7.126456e-08,7.3820985e-08,2.2266777e-06,2.380842e-09,9.2737247e-07,8.7255394e-08
21,1.0407527e-06,0.9999893,8.551382e-06,3.6150553e-08,5.3630714e-07,1.6072397e-08,6.694713e-08,5.48931e-09,2.7299007e-08,6.0570926e-08,4.340775e-07
22,1.5306529e-09,7.32549e-10,1.3567937e-07,7.495727e-12,2.7128316e-08,2.1519195e-09,1.1187294e-08,4.500833e-08,0.99999976,6.2581265e-08,5.547606e-09
23,2.1463707e-06,4.3453946e-10,2.1829283e-09,5.6040584e-12,3.9882014e-08,4.449211e-08,2.5107136e-10,7.0094175e-10,3.4738221e-09,3.5516732e-09,0.99999785
24,1.5266271e-06,2.5770038e-07,1.5909639e-07,7.7645645e-06,1.0091639e-08,1.9385547e-08,2.485139e-07,0.99999,1.0087121e-07,3.6589353e-11,1.897856e-09
25,2.1683372e-05,0.9996321,0.00025969636,9.907155e-07,4.1079315e-05,1.625815e-05,2.1005124e-05,5.8980254e-07,1.0163417e-06,7.326707e-07,4.856479e-06
26,5.4261956e-05,3.961021e-05,0.00010880335,1.2823786e-08,6.2687104e-06,9.103674e-07,3.210426e-07,8.7402685e-07,1.2320936e-06,7.8094973e-07,0.9997869
27,1.2871286e-07,1.6872368e-11,1.9455678e-11,7.0642145e-11,5.793686e-08,8.022573e-09,1.2661188e-11,1.0228838e-09,8.992081e-11,7.7288335e-11,0.99999976
28,3.631556e-07,2.3441315e-11,1.6989647e-08,1.3185162e-09,1.8589735e-09,2.4515562e-10,2.8094876e-08,9.996727e-10,4.6336176e-08,0.9999995,2.2195138e-08
29,0.99995875,2.3471646e-06,1.2133934e-08,1.0488824e-06,1.2297008e-07,5.064295e-06,8.851639e-06,4.888848e-06,2.4178203e-08,8.982239e-06,9.940715e-06
30,4.483494e-09,1.6727324e-08,5.4300827e-08,0.99999714,2.1246267e-06,1.5629968e-07,3.2640737e-09,5.033651e-07,1.1807894e-10,1.3422797e-08,1.3891078e-08
31,2.1401567e-08,9.870262e-10,4.79397e-09,4.7667398e-11,1.896409e-09,9.035919e-12,2.794981e-09,3.398095e-11,1.8069072e-07,0.99999976,4.0264005e-09
32,2.3763369e-07,8.541797e-11,2.3636291e-08,3.2780034e-07,1.8426324e-09,4.3414747e-10,1.3985834e-08,0.9999994,3.4055265e-09,4.5241683e-10,4.6179664e-11
33,2.1429346e-06,1.255865e-14,3.049694e-10,1.1232627e-13,9.175929e-12,2.9841535e-11,2.5312394e-09,1.7000519e-09,2.7947137e-06,0.9999951,4.8426107e-12
34,4.450222e-08,6.4082637e-06,0.99993503,3.136982e-07,5.218303e-07,8.635853e-06,8.546096e-07,1.1661111e-05,1.5603628e-06,4.0096998e-06,3.0948453e-05
35,5.4831652e-08,1.0229561e-05,3.1313157e-06,0.99768686,0.00229353,9.955695e-08,2.2974294e-07,5.4823026e-06,6.802675e-08,1.860845e-07,1.5491523e-07
