0,2.4947718e-05,1.02801136e-11,5.788462e-12,1.8847081e-13,1.1596727e-08,2.2798755e-05,2.2256383e-10,3.5272874e-10,1.6481635e-09,7.7064205e-10,0.9999523
1,1.4996191e-09,7.741873e-06,0.9999881,7.913094e-08,7.9666734e-08,4.713369e-08,5.248977e-07,3.7592216e-07,5.4370264e-07,1.4761861e-06,1.065678e-06
2,2.519764e-08,1.0310412e-07,5.309059e-07,0.9999578,3.385406e-05,4.353156e-06,1.2100364e-08,3.2130715e-06,2.5518925e-09,3.5436905e-08,2.6590822e-08
3,2.020501e-09,1.1847441e-08,6.431868e-08,9.1039215e-07,0.99995995,3.9008373e-05,1.953692e-09,1.0158767e-09,2.903563e-08,2.0404002e-08,4.2093427e-09
4,3.6863742e-08,7.911622e-11,9.0533525e-10,9.915881e-12,5.6397373e-11,1.7379428e-11,1.3913677e-09,6.387455e-11,7.662498e-09,1.0,9.3229334e-11
5,3.218877e-07,2.1696785e-10,1.3572672e-08,1.2655031e-06,1.2434429e-08,8.8829727e-10,4.612572e-08,0.99999833,7.0757813e-09,6.343787e-10,5.3577187e-10
6,2.9646142e-07,5.058161e-07,4.4932153e-06,1.9978884e-07,1.1577499e-07,0.9999938,2.132634e-08,1.7570338e-07,2.3523842e-07,4.0623096e-08,2.7352817e-08
7,3.622813e-08,3.8965485e-05,0.9998956,1.2695675e-08,9.199182e-08,1.4925461e-06,2.7255416e-07,6.42113e-07,3.440499e-05,2.270776e-05,5.819196e-06
8,7.8514205e-07,7.868748e-06,5.8239098e-06,7.2574967e-06,0.9981635,0.0017836229,1.8554594e-07,1.0832609e-07,2.3733828e-06,1.0830341e-06,2.7297117e-05
9,3.2633944e-09,3.3294927e-09,2.359295e-08,0.9999989,1.9637845e-07,5.0393535e-08,1.6100066e-09,8.4957054e-07,4.2357104e-11,2.5178342e-09,1.4876452e-08
10,0.99989724,1.3264295e-10,3.227016e-09,4.279444e-08,7.479704e-07,9.426947e-06,1.0419166e-07,4.902453e-05,5.4177343e-07,4.225771e-05,6.1417853e-07
11,1.4129029e-07,1.919742e-05,0.99995637,7.550664e-07,2.1838187e-07,4.7857166e-06,1.1388937e-06,8.0382415e-06,2.680351e-06,4.751268e-06,1.8113552e-06
