0,0.0015544076,0.9984456
1,0.9999999,8.0125155e-08
2,1.0,4.056327e-08
3,0.9999919,8.123067e-06
4,0.9997814,0.0002186159
5,0.0632344,0.9367657
6,0.99999964,3.2885688e-07
7,0.99999905,1.0084583e-06
8,1.0,3.2629764e-08
9,1.0,6.998535e-09
10,0.99631137,0.003688617
11,0.9997931,0.00020692378
12,0.03132226,0.96867776
13,0.98346436,0.01653557
14,0.4484554,0.55154467
15,0.20032008,0.79967993
16,0.6804452,0.31955478
17,0.98555297,0.014447011
18,0.99767905,0.0023209862
19,0.99999964,4.156015e-07
20,0.00014711468,0.9998529
21,0.99690276,0.0030971887
22,0.9999331,6.687232e-05
23,0.99513215,0.004867843
24,0.99995637,4.360294e-05
25,0.0014437326,0.9985563
26,0.99999857,1.3768324e-06
27,0.9998826,0.00011740556
28,0.9962316,0.003768431
29,0.6257505,0.3742495
30,0.9806404,0.019359555
31,1.0,1.8737126e-08
32,0.9999999,6.438053e-08
33,0.99996984,3.0169196e-05
34,0.999964,3.5995952e-05
35,0.99979025,0.00020976346
36,0.99999917,7.818079e-07
37,0.9999609,3.9154544e-05
38,0.12868431,0.8713157
39,0.9998592,0.000140748
40,0.99999714,2.8198237e-06
41,0.8259928,0.17400716
42,0.2855059,0.7144941
43,1.0,1.8501442e-10
44,0.94955766,0.050442293
45,1.0,5.0084843e-08
46,0.9999995,5.346361e-07
47,0.99995863,4.1374995e-05
48,0.9903895,0.009610547
49,0.99892336,0.0010766182
50,0.0013203262,0.9986797
51,0.9999994,5.8015377e-07
52,0.9999993,6.9557456e-07
53,0.91897273,0.08102733
54,0.008568836,0.9914312
55,0.9927515,0.0072485344
56,0.9994522,0.000547858
57,0.00020525922,0.9997948
58,0.55956405,0.440436
59,0.9999993,6.6196645e-07
60,1.0,2.603378e-08
61,8.248924e-06,0.9999918
62,8.624142e-08,0.9999999
63,3.9712452e-07,0.99999964
64,0.9998468,0.00015317838
65,1.0,3.6096647e-08
66,0.48538563,0.5146144
67,0.9994773,0.0005226588
68,0.9999474,5.2580675e-05
69,0.9959162,0.004083838
70,1.0,3.4471246e-09
71,0.99997914,2.0834545e-05
72,0.9999975,2.5041895e-06
73,1.0,9.218089e-09
74,0.99978846,0.00021160554
75,0.9999999,7.8131386e-08
76,0.9998721,0.00012784825
77,0.9997459,0.00025408735
78,0.99992216,7.778286e-05
79,0.9364214,0.06357865
80,0.9995227,0.00047737657
81,1.0,4.503895e-10
82,0.9999769,2.3090735e-05
83,0.015194864,0.98480517
84,1.0,1.9357143e-08
85,0.034586847,0.96541315
86,0.99998224,1.779387e-05
87,0.9952371,0.0047628544
88,0.7847493,0.2152506
89,1.0,2.7571408e-08
90,0.9999999,1.7049133e-07
91,0.99999595,4.092763e-06
92,0.44583964,0.55416036
93,0.99999404,5.996079e-06
94,0.0057167057,0.99428326
95,0.9999995,5.205205e-07
96,0.9999496,5.0377574e-05
97,9.980438e-06,0.99999
98,1.0,1.0503075e-09
99,0.05081866,0.9491813
100,0.97486967,0.025130363
101,0.99994874,5.1228086e-05
102,0.9995171,0.0004829241
103,0.99967134,0.00032869424
104,0.9999052,9.472637e-05
105,1.0,3.391781e-08
106,1.0,3.554134e-09
107,1.4183867e-05,0.9999858
108,0.9999994,5.824289e-07
109,0.9998398,0.00016020374
110,0.0006119793,0.999388
111,1.0,4.8495745e-09
112,0.0007454111,0.9992545
113,0.9999864,1.3613055e-05
114,0.847055,0.15294492
115,0.9999901,9.8936525e-06
116,1.0,9.062976e-10
117,0.8826247,0.11737537
118,0.03007213,0.96992785
119,0.9999957,4.335534e-06
120,1.0,1.2661058e-09
121,0.9999993,7.128401e-07
122,0.9999999,9.3667396e-08
123,0.99995685,4.3116677e-05
124,0.9999999,1.7863555e-07
125,0.99999964,4.09978e-07
126,8.617033e-05,0.9999138
127,1.0,1.3346141e-09
128,0.9999217,7.832488e-05
129,0.999998,2.0101063e-06
130,0.99998784,1.2215419e-05
131,0.034883834,0.96511614
132,0.9999223,7.772429e-05
133,0.99999976,1.8720056e-07
134,1.0,1.4060707e-08
135,0.99998987,1.0082832e-05
136,0.9999838,1.6164935e-05
137,1.0,3.7080852e-09
138,0.9919356,0.008064426
139,1.0,1.1278045e-09
140,1.0,6.4000103e-09
141,0.9999938,6.1849983e-06
142,0.9934454,0.0065546604
143,0.9999994,6.234074e-07
144,0.61105114,0.3889488
145,0.99999976,2.0628228e-07
146,0.9996147,0.00038520058
147,0.9999999,1.5175067e-07
148,0.89221686,0.1077831
149,1.0,5.306182e-08
150,0.99997795,2.204782e-05
151,0.99996567,3.436982e-05
152,0.9999999,1.6039947e-07
153,0.9999981,1.87866e-06
154,1.0,2.0810709e-09
155,1.0,8.981267e-11
156,0.9999089,9.111421e-05
157,0.68820196,0.311798
158,0.9999914,8.5472175e-06
159,0.028370863,0.97162914
160,0.9999975,2.4900226e-06
161,0.9999951,4.900737e-06
162,1.0,1.0110119e-08
163,1.0,1.6312182e-10
164,0.9991365,0.0008634728
165,1.0,3.2534125e-08
166,1.0,9.632287e-09
167,1.0,4.256842e-09
168,1.0,4.2346393e-08
169,1.0,5.5935283e-09
170,0.9954308,0.0045691514
171,0.99997854,2.1489293e-05
172,0.9964348,0.003565215
173,0.9987783,0.0012216631
174,0.9999802,1.974674e-05
175,0.9997423,0.0002576792
176,0.9999552,4.4770168e-05
177,0.99999976,2.823845e-07
178,1.0,6.024759e-11
179,0.2111476,0.78885245
180,0.99999976,2.2962205e-07
181,1.0,2.7307687e-08
182,0.9999994,5.460779e-07
183,0.99999857,1.3919703e-06
184,0.9994816,0.00051837566
185,0.2753208,0.7246792
186,0.9999994,5.799923e-07
187,0.01135772,0.9886423
188,2.440266e-07,0.99999976
189,0.99848396,0.001516125
190,0.90059584,0.09940418
191,0.99902165,0.0009782953
192,0.99981076,0.00018928215
193,0.8743651,0.12563488
194,0.99999976,1.9500449e-07
195,0.99999964,3.3413025e-07
196,0.9999918,8.242601e-06
197,0.9962961,0.0037038939
198,1.0,1.819851e-08
199,0.9999999,1.4418279e-07
200,0.9998995,0.0001004285
201,0.999146,0.0008539431
202,0.99995184,4.8138438e-05
203,0.9999989,1.0848293e-06
204,0.9996624,0.00033762163
205,0.99474156,0.005258387
206,0.9996766,0.00032342382
207,4.9854636e-05,0.9999502
208,0.99802184,0.0019781648
209,1.0,4.4872138e-08
210,0.9999995,4.1866133e-07
211,0.99999964,3.3218103e-07
212,1.0,1.830321e-09
213,0.9991973,0.00080274587
214,1.0,4.8274654e-08
215,0.99895465,0.0010452716
216,0.9999558,4.4273347e-05
217,0.99997723,2.2760545e-05
218,0.999992,8.04606e-06
219,0.90760547,0.09239454
220,0.9042267,0.095773235
221,0.999998,2.029267e-06
222,0.5828193,0.41718066
223,0.9997621,0.0002378488
224,0.9999999,1.2278225e-07
225,3.0549334e-05,0.9999695
226,1.0,9.280535e-10
227,4.59164e-10,1.0
228,0.0068706027,0.9931293
229,0.99870753,0.0012924833
230,0.023230117,0.97676986
231,9.897107e-06,0.9999901
232,0.99998665,1.3298904e-05
233,0.44094923,0.55905074
234,0.9999995,4.5503978e-07
235,0.0052697607,0.99473023
236,0.99999976,2.90903e-07
237,0.4195846,0.5804154
238,0.99996483,3.511656e-05
239,0.001790698,0.99820936
240,0.99999845,1.5715207e-06
241,0.031783838,0.9682161
242,1.0,3.261769e-08
243,0.9999455,5.4432337e-05
244,0.92367727,0.07632273
245,0.9887299,0.011270144
246,0.9992867,0.00071335374
247,1.0,6.4546085e-10
248,0.9999199,8.014959e-05
249,0.9064332,0.093566835
250,0.19707811,0.80292195
251,1.0,2.9977272e-08
252,0.9996402,0.0003597428
253,0.9999982,1.77558e-06
254,0.98936534,0.010634705
255,0.99999964,3.0229106e-07
256,0.018448478,0.98155147
257,0.9998572,0.00014275177
258,0.99999976,2.967056e-07
259,0.9993857,0.00061421393
260,0.99999976,2.8243352e-07
261,1.0,2.0563014e-08
262,0.99758327,0.0024167546
263,0.9996815,0.00031857975
264,0.9999913,8.651219e-06
265,0.9999012,9.8840086e-05
266,0.97365403,0.026345996
267,1.0,2.4798228e-09
268,0.9999975,2.5431154e-06
269,0.99999845,1.5864146e-06
270,0.963943,0.03605702
271,0.9036689,0.09633117
272,0.99995506,4.4945136e-05
273,9.849123e-07,0.99999905
274,0.99998355,1.646272e-05
275,0.95913243,0.040867582
276,0.99923015,0.0007698382
277,0.9999999,1.7322357e-07
278,0.9976587,0.0023413051
279,0.9999999,1.04253445e-07
280,0.011322852,0.98867714
281,0.029667197,0.97033286
282,0.9999931,6.907325e-06
283,0.9999608,3.9272418e-05
284,0.99999976,2.0206588e-07
285,0.9999801,1.9849676e-05
286,0.041075557,0.9589245
287,0.0035438067,0.9964562
288,0.99992573,7.426934e-05
289,0.9985728,0.0014271907
290,0.99997973,2.0303074e-05
291,0.2773238,0.72267616
292,0.0052077,0.9947923
293,0.99999917,8.911283e-07
294,1.0,7.8132956e-10
295,0.9999875,1.24840735e-05
296,0.9999999,1.6764717e-07
297,0.99994147,5.8565012e-05
