0,0.9988695,0.0011304559
1,0.9999999,1.6950433e-07
2,0.8997559,0.100244135
3,0.9999989,1.0539281e-06
4,0.9999894,1.0552512e-05
5,1.0,1.1979037e-10
6,0.9999995,4.6476265e-07
7,0.63730586,0.3626941
8,0.99627846,0.0037214663
9,0.9999044,9.5642376e-05
10,2.1853384e-07,0.99999976
11,0.9999399,6.0043523e-05
12,0.98597497,0.01402498
13,0.98902494,0.0109750945
14,0.9561716,0.04382838
15,0.9999968,3.1986556e-06
16,0.99972326,0.0002767681
17,0.9999882,1.1844314e-05
18,0.9999999,8.9095344e-08
19,0.9999553,4.475703e-05
20,1.0,3.9257303e-10
21,0.9999933,6.7233204e-06
22,0.99999857,1.4679721e-06
23,0.99999905,1.0057249e-06
24,0.9999982,1.8445002e-06
25,0.99693716,0.0030628622
26,0.96379524,0.036204692
27,0.9999809,1.9032856e-05
28,0.99346393,0.006536047
29,0.9999994,6.4374757e-07
30,0.031230042,0.96876997
31,0.99999964,3.0381298e-07
32,0.7159874,0.2840126
33,0.00050562155,0.9994943
34,0.9999027,9.7295604e-05
35,0.014820491,0.9851795
36,0.99995744,4.257489e-05
37,0.99051267,0.009487336
38,0.99831367,0.0016863791
39,0.8502335,0.14976645
40,0.03698491,0.96301514
41,0.921035,0.07896507
42,0.9999783,2.1641808e-05
43,1.0,6.879554e-09
44,0.0014783377,0.9985216
45,0.99999535,4.6631444e-06
46,0.00013220098,0.9998678
47,1.0,1.0265996e-09
48,0.9999999,1.4598967e-07
49,0.002635648,0.99736434
50,0.97200394,0.027996087
51,0.98805517,0.011944886
52,0.09037252,0.90962744
53,0.9991798,0.00082014536
54,0.9999999,9.053499e-08
55,1.0,8.978485e-09
56,1.0,6.535628e-10
57,0.9999999,8.29988e-08
58,0.9972494,0.0027505057
59,0.99568117,0.0043188487
60,0.9934,0.0066000684
61,0.00427884,0.9957211
62,1.0,9.906746e-09
63,0.999683,0.00031702634
64,0.9928215,0.0071785166
65,1.0,5.0281233e-09
66,1.0,3.1408405e-09
67,0.99999464,5.3901554e-06
68,0.9999536,4.6416113e-05
69,0.98520076,0.014799287
70,1.4097288e-06,0.99999857
71,0.9908901,0.009109857
72,0.057327665,0.9426723
73,1.0,5.770026e-10
74,0.9999652,3.4795776e-05
75,1.0,4.000863e-09
76,0.00045415293,0.9995459
77,0.9999994,5.693408e-07
78,0.022312172,0.9776879
79,0.9972498,0.002750204
80,0.51450086,0.4854991
81,0.8792251,0.120774984
82,1.0,6.0157634e-09
83,1.0,4.8195137e-09
84,0.3453747,0.6546253
85,0.9999435,5.6491634e-05
86,0.147861,0.852139
87,0.9999999,6.0396786e-08
88,0.99999666,3.3631484e-06
89,0.99998355,1.6490296e-05
90,0.9572116,0.042788364
91,0.8641405,0.1358595
92,0.9998412,0.00015873577
93,0.0023653994,0.99763465
94,0.99484926,0.0051506823
95,1.0,5.982854e-09
96,0.7073922,0.2926078
97,0.038081493,0.9619185
