0,0.9997228,0.000113721486,0.00016347542
1,0.00044397815,1.2503757e-08,0.999556
2,0.05234305,0.9298698,0.017787209
3,0.906695,0.09330472,2.5307978e-07
4,0.008247639,0.9888728,0.002879534
5,2.0899372e-05,0.99946004,0.00051906786
6,0.74800557,0.0097493855,0.242245
7,0.27797258,0.72202045,6.9791495e-06
8,0.027729416,9.3608694e-05,0.97217697
9,0.74788576,0.048458416,0.20365587
10,0.6559909,0.05181183,0.29219723
11,0.011257823,0.9887422,6.555143e-10
12,0.9997358,7.718663e-07,0.0002634621
13,0.036145188,0.9634103,0.00044448292
14,0.21207842,0.005593076,0.7823285
15,0.9860408,0.00028177258,0.013677404
16,0.9030404,0.09661836,0.0003412315
17,0.089184105,0.91081023,5.689215e-06
18,0.37683487,0.6231651,8.072166e-08
19,0.004694964,9.426341e-09,0.99530506
20,0.23632042,0.6940473,0.06963233
21,0.97509414,0.0011741089,0.023731722
22,0.51420134,0.3911094,0.094689235
23,0.9764276,0.023570746,1.6588901e-06
24,0.09840733,0.9000629,0.0015297516
25,0.9931624,4.882412e-06,0.0068327105
26,0.006696345,0.9933036,1.5714042e-08
27,0.9974806,0.0015161486,0.0010034039
28,0.9456457,0.00030344204,0.054050874
29,0.6544495,1.6473049e-06,0.34554878
30,0.99959534,1.9175467e-07,0.00040440736
31,0.6563761,0.29837582,0.04524799
32,0.00025875086,0.99974126,5.9263087e-13
33,0.014475096,0.9841934,0.0013314579
34,0.018287892,0.9814957,0.0002164332
35,0.084086545,0.15917939,0.7567341
36,0.044081964,0.0009921427,0.95492584
37,0.47185892,0.3308509,0.1972902
38,1.0303221e-05,0.9999896,6.111463e-08
39,0.003717043,0.9926513,0.003631684
40,0.00029897998,8.345665e-12,0.999701
41,6.18528e-05,0.46953726,0.53040093
42,0.99999774,2.34907e-10,2.2095544e-06
43,0.1315918,5.837161e-08,0.86840814
44,0.03444795,0.9338683,0.03168385
45,0.92723346,1.693171e-07,0.07276625
46,0.0054428303,0.9944385,0.000118615295
47,0.48649728,0.51341814,8.4526284e-05
48,0.8095276,0.016451124,0.17402136
