0,0.9935091,2.9629504e-05,0.006461216
1,0.26311994,0.39109856,0.3457815
2,2.4430517e-06,0.99012566,0.009871895
3,0.67944264,0.3205508,6.592141e-06
4,0.9658734,0.034073472,5.3088876e-05
5,0.0024607514,0.994125,0.0034142262
6,0.0010651503,0.9989334,1.5273821e-06
7,0.89302784,0.10680545,0.00016669322
8,0.9991259,3.213374e-07,0.000873769
9,0.77216184,0.21470055,0.013137571
10,0.9956548,0.0017104374,0.0026347025
11,0.99933076,0.0006692615,2.7013772e-10
12,0.22479108,0.7751956,1.3304139e-05
13,0.99981445,0.0001703405,1.528765e-05
14,0.14788553,0.83211917,0.019995334
15,8.48772e-06,0.9999908,6.3463875e-07
16,0.9472895,0.05271031,9.277316e-08
17,0.96028095,0.0002063019,0.039512757
18,0.9994529,0.00054446683,2.6387427e-06
19,0.002960922,1.4317291e-06,0.99703765
20,0.9818409,0.010655255,0.007503847
21,0.9985197,0.0014641044,1.6200256e-05
22,0.0049239565,0.9826874,0.0123886205
23,0.7673601,1.77809e-09,0.23263992
24,0.0011078021,8.4031946e-08,0.9988921
25,0.9999291,5.256201e-05,1.8412802e-05
26,0.613213,0.38678697,3.567775e-10
27,0.9667009,0.033285763,1.3330252e-05
28,0.18636404,0.77775764,0.035878338
29,0.9953322,0.0046591586,8.68036e-06
30,0.008915219,0.990733,0.00035169985
31,0.0014394539,0.9960068,0.0025538313
32,1.3929449e-07,7.637767e-12,0.9999999
33,5.7976125e-05,0.42805052,0.57189155
34,0.0002412144,0.9997578,9.050466e-07
35,0.02974067,0.16056658,0.80969274
36,0.99997985,5.945606e-08,2.0167952e-05
37,0.5689572,0.0001267065,0.43091607
38,8.891486e-06,0.99999094,2.0735895e-07
39,0.9966491,0.0033203484,3.0551906e-05
40,0.062695794,9.070404e-07,0.9373033
41,0.04512157,0.95487845,5.6961685e-11
42,0.99970835,0.00016814526,0.00012344078
43,0.9996271,0.00037045684,2.3937969e-06
44,0.0007254613,1.3153385e-06,0.99927324
45,0.33891445,0.47466666,0.1864189
46,0.0005076853,0.99940526,8.705286e-05
47,0.48685426,0.51314574,3.1160415e-11
48,0.0016227596,0.99837554,1.6395691e-06
49,0.28007597,0.6797233,0.040200677
50,0.0011450966,0.9932979,0.0055570635
51,0.7605775,0.23941448,7.952586e-06
52,0.3210379,0.6788742,8.7972316e-05
53,0.11434985,0.6617809,0.22386928
54,0.07094168,0.92901844,3.9859184e-05
55,0.9863099,0.013654181,3.5947083e-05
56,0.9943598,2.2524365e-08,0.0056401887
57,0.09601096,0.90391,7.909964e-05
58,0.99970454,0.0001757941,0.00011968855
59,8.4595726e-05,0.99978703,0.0001284173
60,0.97200394,9.673348e-05,0.027899286
61,0.0008702592,0.93459123,0.06453847
62,0.8459897,0.00072644855,0.15328382
63,0.62101746,0.37898183,7.357475e-07
64,0.99240327,0.00049258856,0.0071041714
65,0.7335197,3.6310462e-07,0.26647997
66,0.9988543,0.0011456579,1.1202869e-07
67,0.9999316,6.8401016e-05,2.1027702e-08
68,0.30947822,0.13213181,0.55839
69,0.98515445,0.014845486,6.104394e-10
70,0.73871213,0.26128477,3.0752997e-06
71,0.24163158,0.7583419,2.6499201e-05
72,0.980739,0.019258613,2.2812605e-06
73,0.9997062,0.00029077005,3.0089404e-06
74,0.15094726,0.84466016,0.0043926244
75,0.9660846,0.0008015265,0.03311388
76,0.6965501,0.2940167,0.009433273
77,0.99755234,0.0012868245,0.0011608726
78,0.9799318,0.020067617,6.2605665e-07
79,0.15758365,4.32806e-08,0.8424164
80,0.00026086907,0.001452681,0.9982864
81,0.011164827,0.98017967,0.008655534
82,0.0012435192,0.9860318,0.012724732
83,0.9524822,2.1975553e-05,0.04749581
84,0.58069354,0.03578817,0.38351828
85,0.003200443,0.9967991,4.0548292e-07
86,0.9994708,0.0002048982,0.0003243174
87,0.008337981,0.9769429,0.014719188
88,0.97184426,0.00033522598,0.027820446
89,0.0012025079,9.292616e-14,0.9987974
90,0.07224216,0.9277047,5.3217584e-05
91,0.31563708,6.309036e-07,0.68436223
92,0.873025,0.12694024,3.4766494e-05
93,2.6962145e-05,0.9999728,1.8681973e-07
94,0.9932079,0.0017329941,0.005059139
95,0.7065999,0.29340014,4.6815385e-10
96,0.5244628,0.47553536,1.8392395e-06
97,0.37068462,0.6287583,0.00055705005
98,5.558036e-06,0.99998057,1.3883678e-05
99,0.0035364828,0.9964636,6.7119316e-10
100,0.84910524,0.15086108,3.356715e-05
101,0.00043100424,0.9995689,1.460972e-07
102,0.8737805,0.1257206,0.0004989628
