0,0.20834067,0.79165936
1,0.99872893,0.001271028
2,0.9965496,0.003450318
3,0.99458545,0.0054145264
4,0.9999666,3.335621e-05
5,0.11353915,0.88646084
6,1.0,3.2589522e-08
7,0.97457755,0.025422502
8,1.0,2.8561114e-08
9,0.99998903,1.0955797e-05
10,0.8976133,0.102386765
11,0.940734,0.05926595
12,0.87098515,0.12901483
13,0.99891984,0.0010801248
14,0.9998272,0.00017279663
15,0.0010929644,0.9989071
16,0.7508924,0.24910755
17,0.99970454,0.00029543275
18,1.0,8.4619955e-09
19,0.9999578,4.218328e-05
20,0.05693217,0.9430678
21,0.99346465,0.0065353443
22,0.95760924,0.04239074
23,0.999741,0.00025896955
24,0.9999989,1.0271357e-06
25,0.011337724,0.9886623
26,1.0,4.586691e-08
27,0.9999999,1.08424835e-07
28,0.3074906,0.6925094
29,0.9926105,0.0073895045
30,0.07375979,0.92624015
31,0.9999993,7.574009e-07
32,1.0,2.7632902e-08
33,0.9999988,1.1878891e-06
34,0.9999993,6.593694e-07
35,0.9999336,6.639379e-05
36,0.99999976,2.2013653e-07
37,0.9999987,1.3437202e-06
38,0.012983714,0.98701626
39,0.9887776,0.011222444
40,0.99999833,1.6310695e-06
41,0.98853314,0.011466917
42,0.99997616,2.3790006e-05
43,0.9999999,1.6873048e-07
44,1.0,1.43605545e-08
45,0.9999999,1.3953407e-07
46,0.9999862,1.3795195e-05
47,0.99995923,4.078296e-05
48,0.9999374,6.254668e-05
49,0.9999988,1.1678164e-06
50,0.9584804,0.041519556
51,0.99999666,3.3542665e-06
52,1.0,1.6080236e-08
53,0.69276863,0.30723137
54,0.9989961,0.0010038954
55,0.3991268,0.6008732
56,0.99998736,1.2691534e-05
57,0.042892754,0.9571073
58,0.96467155,0.035328522
59,0.9906641,0.009335887
60,0.9999976,2.350468e-06
61,7.6509485e-07,0.9999993
62,0.00019707733,0.9998029
63,0.013821286,0.98617876
64,0.9988864,0.0011136455
65,0.99999404,5.9703902e-06
66,0.9931694,0.0068305633
67,0.0021472035,0.9978528
68,0.6829507,0.31704935
69,0.28507897,0.714921
70,0.99999404,5.9387266e-06
71,0.9998354,0.00016456474
72,0.99885035,0.0011496932
73,1.0,3.8157886e-08
74,0.99999857,1.4817871e-06
75,0.99998605,1.4003578e-05
76,0.900729,0.099270955
77,0.9999999,1.3665306e-07
78,0.9999995,5.300973e-07
79,0.99882966,0.0011703126
80,0.9933348,0.006665237
81,1.0,2.292815e-08
82,0.055626355,0.94437367
83,0.75609946,0.24390055
84,0.99990773,9.2217946e-05
85,0.99476373,0.005236241
86,0.9999893,1.0756188e-05
87,0.9999976,2.3271023e-06
88,0.32330832,0.6766917
89,1.0,3.0813325e-08
90,0.99999976,2.9610973e-07
91,0.9999895,1.0447541e-05
92,0.57758415,0.42241582
93,0.9999994,5.579976e-07
94,5.447772e-06,0.9999945
95,0.9999604,3.9592043e-05
96,0.99987316,0.00012683557
97,0.0014498099,0.9985501
98,1.0,4.975635e-08
99,0.0006407276,0.9993593
100,0.9972785,0.0027215597
101,0.7251774,0.27482256
102,0.99844754,0.0015524316
103,0.77243906,0.22756097
104,0.9999753,2.472739e-05
105,1.0,1.1910355e-09
106,0.9997806,0.00021946654
107,0.00032582294,0.9996742
108,0.9999994,5.595601e-07
109,0.9999411,5.88535e-05
110,0.1961334,0.8038666
111,0.99904853,0.00095141
112,0.085685425,0.9143146
113,0.99542785,0.004572191
114,0.85310125,0.1468987
115,0.9999949,5.1438783e-06
116,0.99976796,0.00023205341
117,0.99999785,2.1213807e-06
118,0.927803,0.07219702
119,0.9999987,1.3342147e-06
120,1.0,8.0738465e-09
121,0.9999188,8.1122744e-05
122,0.9999995,4.4034374e-07
123,0.9999999,6.1447444e-08
124,1.0,3.468707e-08
125,0.99831843,0.001681622
126,0.000662347,0.9993376
127,0.9999987,1.2727232e-06
128,0.9998229,0.00017715817
129,0.9875236,0.0124763865
130,0.99999976,2.3021364e-07
131,0.9999043,9.575718e-05
132,1.0,8.266415e-09
133,0.9999864,1.3638367e-05
