0,0.9999645,3.5571076e-05
1,0.9999975,2.4498265e-06
2,0.9406059,0.059394196
3,0.99999976,1.9530042e-07
4,0.9999989,1.0273669e-06
5,0.9999999,1.3954805e-07
6,0.9994636,0.0005363993
7,0.9999567,4.329872e-05
8,0.99996495,3.4990237e-05
9,0.9999982,1.7770335e-06
10,2.2783675e-05,0.99997723
11,0.99917775,0.00082224887
12,0.87092006,0.12907994
13,0.9994974,0.00050254934
14,0.0024429406,0.99755704
15,0.9999995,4.2204556e-07
16,0.9999969,3.0784183e-06
17,0.9999933,6.7232186e-06
18,1.0,1.5596145e-08
19,0.9148006,0.085199416
20,0.9999945,5.504855e-06
21,0.99930453,0.00069543987
22,1.0,4.4323823e-08
23,0.9999999,7.075148e-08
24,0.9999999,1.4293883e-07
25,0.6491261,0.3508739
26,0.99996567,3.435494e-05
27,0.9962484,0.0037515804
28,0.99926454,0.0007354502
29,0.9999999,1.109241e-07
30,0.9999968,3.240227e-06
31,0.947749,0.052250944
32,0.98159295,0.018407084
33,0.31266224,0.68733776
34,0.9997029,0.0002971055
35,0.006697081,0.99330294
36,1.0,2.9730828e-08
37,0.9999995,4.9077164e-07
38,0.9991492,0.000850813
39,0.7145779,0.28542212
40,0.19684482,0.8031552
41,0.9973557,0.002644267
42,0.999871,0.00012892054
43,0.99990904,9.093306e-05
44,0.47349572,0.52650434
45,0.99998033,1.970079e-05
46,0.99059147,0.009408562
47,0.99983716,0.00016278528
48,0.99997723,2.2716893e-05
49,0.0025703325,0.99742967
50,1.0,1.9257126e-08
51,0.99999964,3.5402664e-07
52,0.00031771683,0.9996823
53,0.9999995,4.2866074e-07
54,0.9999186,8.136136e-05
55,0.9999999,7.805587e-08
56,0.9999999,1.0905057e-07
57,1.0,6.3709593e-10
58,0.9999999,1.6247355e-07
59,0.088885985,0.91111404
60,0.9996425,0.00035754233
61,0.6901303,0.30986968
62,0.9999994,5.9653485e-07
63,0.9735116,0.026488466
64,0.9913157,0.008684311
65,0.99999785,2.1423377e-06
66,0.99952435,0.00047561826
67,0.9999994,5.558519e-07
68,0.9861221,0.013877905
69,0.99978167,0.00021840194
70,0.3206689,0.67933106
71,0.99943024,0.00056974957
72,0.26981688,0.7301831
73,0.99999976,2.2540422e-07
74,1.0,3.0946183e-09
75,0.99999475,5.2406963e-06
76,0.5752022,0.42479774
77,0.9991732,0.0008266907
78,0.99694,0.003059973
79,1.0,2.7386498e-08
80,0.89455944,0.105440535
81,0.9999949,5.107997e-06
82,0.99998987,1.0123249e-05
83,0.99999475,5.241241e-06
84,0.99996674,3.3230066e-05
85,0.9999999,8.7691305e-08
86,0.13625564,0.86374444
87,0.9999999,9.7066156e-08
88,0.99998,2.0061565e-05
89,0.99999905,9.4048323e-07
90,0.9334447,0.0665553
91,0.99988675,0.000113288384
92,0.9886515,0.011348569
93,0.6188607,0.38113928
94,0.9998135,0.00018656648
95,0.9999999,8.834722e-08
96,0.9956441,0.0043559168
97,0.0008876616,0.9991123
