0,0.43312827,0.56687176
1,0.0007141175,0.9992859
2,5.9723325e-06,0.99999404
3,0.99999595,4.0478208e-06
4,0.14157675,0.85842323
5,0.57234776,0.42765227
6,0.07533127,0.9246688
7,0.999268,0.000732048
8,0.9999962,3.866601e-06
9,8.850162e-05,0.99991155
10,0.03259342,0.9674066
11,0.001882082,0.9981179
12,0.9951303,0.004869728
13,0.98969334,0.01030666
14,0.0010566764,0.9989434
15,3.82769e-05,0.99996173
16,0.25473168,0.7452683
17,0.9983581,0.0016419432
18,0.70959276,0.29040727
19,1.0,1.7854536e-10
20,0.9988103,0.0011897645
21,0.0076779197,0.99232215
22,0.9999994,5.823062e-07
23,0.041093506,0.9589065
24,0.99937016,0.00062986667
25,0.9999938,6.213553e-06
26,0.52501506,0.47498494
27,0.9999999,1.12860384e-07
28,0.99999666,3.3606316e-06
29,0.9999993,6.8691185e-07
30,0.18630871,0.8136913
31,0.9998522,0.00014774743
32,1.0,4.034989e-09
33,0.99994624,5.3726388e-05
34,0.9999995,4.4630494e-07
35,0.9999143,8.5757194e-05
36,1.0,7.78106e-12
37,1.0,8.157911e-14
38,0.9999999,1.2672159e-07
39,0.99999607,3.908371e-06
40,0.99383,0.0061699594
41,1.0,3.6072418e-08
42,0.9401684,0.05983165
43,1.0,3.9083453e-10
44,0.9999136,8.6405504e-05
45,1.0,2.529506e-08
46,0.9993099,0.0006901257
47,1.0,2.7186339e-08
48,1.0,5.9120353e-09
49,1.0,2.2976008e-11
50,0.9999999,9.655616e-08
51,1.0,3.7021045e-10
52,1.0,2.1340918e-08
53,0.9999944,5.5636274e-06
54,0.054869123,0.9451308
55,1.0,3.6496948e-11
56,1.0,2.28239e-09
57,0.9999933,6.694185e-06
58,0.9999584,4.163337e-05
59,0.99861526,0.0013847399
60,1.0,2.495946e-10
61,1.0,2.8923564e-10
62,0.9997634,0.00023659173
63,0.99956065,0.00043928204
64,0.9999975,2.5179113e-06
65,0.9999993,7.2085436e-07
66,1.0,2.7068161e-08
67,0.9999989,1.0441897e-06
68,0.99996364,3.6332236e-05
69,0.9999968,3.160088e-06
70,1.0,1.3811542e-08
71,0.9999999,7.2877455e-08
72,1.0,5.0763745e-08
73,0.99999976,1.9036628e-07
74,0.9994331,0.00056686625
75,0.99999976,2.9795325e-07
76,0.99999917,8.82943e-07
77,0.9999999,1.5927164e-07
78,0.99999964,4.0817332e-07
79,1.0,1.2248315e-10
80,1.0,2.4534177e-11
81,0.9999999,7.412542e-08
82,1.0,7.7066135e-17
83,1.0,5.4663236e-08
84,0.9999846,1.5336384e-05
85,1.0,2.2577247e-08
86,1.0,9.421784e-12
87,1.0,7.18755e-09
88,0.9999044,9.56235e-05
89,0.99249953,0.0075005074
90,0.99993885,6.120506e-05
91,0.9996257,0.0003742843
92,0.99999964,3.5468634e-07
93,0.99999774,2.285804e-06
94,0.9999962,3.8741455e-06
95,0.99997973,2.0298292e-05
96,1.0,6.6469015e-13
97,1.0,5.3542493e-08
98,0.99999857,1.4181716e-06
99,0.99986124,0.0001386992
100,0.9999535,4.6469835e-05
101,0.99999607,3.987818e-06
102,1.0,1.7228902e-10
103,0.99998796,1.2058998e-05
104,0.99999726,2.6939763e-06
105,1.0,5.0810243e-08
106,1.0,5.1558405e-13
107,1.0,2.3970086e-08
108,0.99999857,1.4412672e-06
109,1.0,1.7709468e-11
110,1.0,2.1353785e-08
111,1.0,6.2827867e-09
112,0.85150343,0.14849654
113,0.9999999,1.2120353e-07
114,0.99999917,8.2236414e-07
115,1.0,1.0376241e-08
116,0.9999988,1.1602178e-06
117,1.0,1.15225784e-08
118,0.99889684,0.0011031954
119,1.0,4.809131e-08
120,0.9999778,2.2215316e-05
121,0.9999672,3.27772e-05
122,0.9999515,4.853421e-05
123,0.9909451,0.009054896
124,1.0,5.125145e-08
125,1.0,4.430146e-10
126,0.9999863,1.37469715e-05
127,1.0,1.3638454e-08
128,0.99999917,8.886722e-07
129,1.0,9.514086e-11
130,1.0,2.7026372e-08
131,0.9946931,0.005306882
