0,0.04193732,0.95806265
1,0.152157,0.847843
2,0.9999442,5.580749e-05
3,0.029990803,0.97000915
4,0.99999845,1.5275823e-06
5,0.9043073,0.095692635
6,0.9543621,0.045637954
7,0.9945967,0.005403296
8,0.9770725,0.022927564
9,0.9614241,0.0385759
10,0.99975294,0.000247062
11,0.9996935,0.00030656648
12,0.2559511,0.7440489
13,0.018700974,0.981299
14,0.99999976,2.8888977e-07
15,0.61723864,0.3827613
16,0.48738435,0.5126157
17,0.75687194,0.24312806
18,0.024786558,0.97521347
19,0.8892145,0.11078545
20,1.0,1.2520834e-09
21,0.3280302,0.67196983
22,0.8806861,0.11931396
23,0.9572518,0.04274818
24,0.002404576,0.99759537
25,0.014231541,0.9857685
26,0.9247538,0.0752462
27,1.782568e-05,0.9999821
28,0.99984,0.00015989438
29,6.211754e-07,0.9999994
30,0.99999845,1.5568586e-06
31,0.99825853,0.0017415127
32,5.826372e-06,0.99999416
33,0.71350324,0.28649676
34,0.006102529,0.9938975
35,0.99981457,0.00018540243
36,0.9100916,0.089908384
37,0.3298227,0.6701773
38,5.660525e-05,0.9999434
39,0.9995528,0.00044715492
40,0.0007485293,0.9992514
41,0.00018652236,0.9998135
42,0.9989911,0.0010088633
43,1.0,6.052347e-10
44,0.9999869,1.3118398e-05
45,0.9999951,4.8525285e-06
46,1.0,1.5212726e-09
47,1.0,1.4749856e-09
48,0.016282013,0.983718
49,0.9999987,1.2553945e-06
50,0.99999595,4.0942114e-06
51,0.99996126,3.8706592e-05
52,0.99999714,2.8209963e-06
53,1.0,8.380835e-12
54,0.99999905,9.223648e-07
55,1.0,1.0123858e-08
56,0.9999994,6.104641e-07
57,0.9020517,0.09794836
58,1.0,2.403592e-08
59,1.0,1.2465105e-08
60,0.9999987,1.3309055e-06
61,0.9946616,0.0053383335
62,0.9995895,0.00041052417
63,1.0,1.2850142e-09
64,0.9999993,6.642e-07
65,1.0,4.008725e-08
66,0.99999464,5.4210404e-06
67,0.9926109,0.007389116
68,0.99999726,2.7359984e-06
69,0.9999994,5.655403e-07
70,0.9999548,4.5228826e-05
71,1.0,4.7563766e-08
72,0.9999043,9.566472e-05
73,0.0031290848,0.99687093
74,0.9997987,0.00020134273
75,0.99968624,0.0003138354
76,1.0,6.6951262e-09
77,1.0,5.892972e-10
78,1.0,2.9076558e-10
79,1.0,9.1216273e-10
80,0.9994066,0.00059345865
81,0.99997187,2.812159e-05
82,0.99966276,0.00033728225
83,1.0,4.345228e-11
84,1.0,1.4838579e-08
85,0.99999917,8.029112e-07
86,0.9971482,0.0028518005
87,0.639159,0.36084095
88,1.0,5.6631533e-10
89,0.9999989,1.0137471e-06
90,0.009174844,0.9908251
91,0.9999192,8.0835795e-05
92,0.99998724,1.2759457e-05
93,1.0,1.1843451e-10
94,0.9996979,0.00030214846
95,0.99999976,2.608177e-07
96,0.0075743087,0.9924257
97,0.999772,0.00022801547
98,1.0,1.6146234e-14
99,1.0,3.8754014e-10
100,0.9999999,1.770832e-07
101,0.9999547,4.5270594e-05
102,0.9999981,1.9460597e-06
103,0.9999999,1.5069529e-07
104,0.99999905,9.2010515e-07
105,0.9999999,1.4875708e-07
106,1.0,9.2687363e-10
107,0.9999963,3.6512852e-06
108,0.99999976,2.2607199e-07
109,0.99999964,3.232124e-07
110,1.0,3.478228e-11
111,0.9998491,0.00015088315
112,0.99999225,7.774259e-06
113,0.9999999,6.2382014e-08
114,1.0,8.7797997e-10
115,0.9999976,2.4235774e-06
116,0.999997,2.9391906e-06
117,1.0,2.6192448e-09
118,0.99999905,9.550514e-07
119,0.9999472,5.279512e-05
120,1.0,9.534068e-11
121,0.9998603,0.00013973998
122,0.99999905,9.920948e-07
123,0.99999666,3.3698232e-06
124,0.99989223,0.000107763095
125,0.9999989,1.105867e-06
126,1.0,3.0169825e-12
127,0.99999654,3.4669952e-06
128,1.0,4.4928097e-10
129,0.9999989,1.0439776e-06
130,0.99998224,1.7713817e-05
131,0.9999988,1.2037854e-06
132,1.0,1.2310498e-10
133,0.99992657,7.342311e-05
134,1.0,8.209304e-12
135,1.0,2.8242209e-08
136,1.0,4.5478732e-08
137,0.9990907,0.0009092786
138,1.0,6.431702e-10
139,1.0,9.501306e-10
140,0.9999999,1.5082095e-07
141,1.0,3.7603205e-09
142,1.0,1.7862208e-09
143,0.99999976,2.032539e-07
144,0.9997863,0.00021365275
145,0.99999964,3.430428e-07
146,0.9991756,0.0008243497
147,1.0,3.8062678e-11
148,0.9997979,0.00020213581
149,0.999967,3.307058e-05
150,0.99858654,0.0014135164
151,1.0,9.137521e-11
152,0.9999943,5.721849e-06
153,1.0,2.6667575e-08
154,0.99999976,2.2588601e-07
155,0.9999862,1.3820635e-05
156,1.0,1.0654641e-10
157,1.0,6.463803e-09
158,0.94273937,0.057260614
159,0.9994671,0.0005329148
160,0.99999976,2.1502805e-07
161,1.0,1.5411321e-09
162,0.9999994,5.777168e-07
163,0.9999999,9.4388e-08
164,0.99957603,0.00042398073
165,0.99998987,1.0174858e-05
166,0.9999999,7.793314e-08
167,1.0,1.0951032e-12
168,1.0,1.2020402e-09
169,1.0,3.629278e-08
170,0.99846613,0.0015338426
171,0.9999994,5.9689967e-07
172,0.9999999,9.885025e-08
173,1.0,2.5455347e-09
174,1.0,4.3871964e-09
175,0.9999931,6.884255e-06
176,0.9994542,0.000545781
177,1.0,3.0857787e-08
178,0.9049041,0.09509586
179,1.0,2.765192e-09
180,0.9979662,0.0020338432
181,1.0,1.4748378e-11
182,0.84333,0.15666999
183,0.99963975,0.0003602109
184,0.9999999,1.2265258e-07
185,0.9999862,1.3798404e-05
186,0.99999225,7.801204e-06
187,0.9999999,7.538642e-08
188,0.9999963,3.6405688e-06
189,0.99995124,4.8714955e-05
190,0.9772299,0.022770092
191,0.99999964,3.9962973e-07
192,0.5354944,0.4645056
193,1.0,9.072211e-14
194,1.0,3.0600603e-08
195,0.99510264,0.0048973896
196,0.9987852,0.0012147942
197,1.0,7.95222e-09
198,1.0,2.8955716e-08
199,0.95964956,0.040350445
200,1.0,1.0208478e-08
201,1.0,3.4112328e-11
202,1.0,3.3322598e-09
203,0.99989307,0.000106877575
204,0.99993217,6.781835e-05
205,0.99996126,3.879225e-05
206,1.0,1.2445477e-09
207,1.0,1.660703e-10
208,0.9999361,6.388943e-05
209,1.0,2.7998916e-12
210,0.9999999,1.4933731e-07
211,0.99999857,1.4200947e-06
212,0.99999654,3.4319012e-06
213,0.99958974,0.00041026145
214,0.9999964,3.588372e-06
215,0.9997477,0.0002522829
216,1.0,1.3939615e-11
217,0.9927995,0.007200514
218,0.9999962,3.864529e-06
219,1.0,4.9891435e-10
220,1.0,4.4865586e-10
221,1.0,4.3884996e-10
222,0.99994814,5.179397e-05
223,0.99999225,7.711611e-06
224,1.0,8.7443364e-10
225,1.0,7.90148e-09
226,0.99997294,2.7053587e-05
227,1.0,1.392719e-09
228,1.0,2.4583668e-09
229,1.0,1.1599359e-08
230,1.0,1.1850367e-10
231,0.99973315,0.0002668315
232,0.9999981,1.8614111e-06
233,0.999998,1.9800448e-06
234,1.0,3.468376e-08
235,0.99999857,1.4108277e-06
236,0.9999937,6.368132e-06
237,0.9999994,6.092666e-07
238,0.99998856,1.1455792e-05
239,0.99999845,1.6038738e-06
240,0.99909675,0.0009032743
241,0.99999356,6.4366986e-06
242,0.92890537,0.07109468
243,1.0,8.7512815e-09
244,0.9999306,6.940433e-05
245,0.99999964,4.0489456e-07
246,0.99999666,3.3324063e-06
247,0.9999968,3.1996137e-06
248,0.9999981,1.9596998e-06
249,0.4599922,0.54000777
250,0.99999905,9.0400374e-07
251,0.9999889,1.1113286e-05
252,0.94939,0.05060997
253,1.0,1.8381509e-09
254,0.9999963,3.6754507e-06
255,0.9999865,1.3493083e-05
256,1.0,6.91566e-11
257,0.9999999,1.0253148e-07
258,0.9999348,6.5180706e-05
259,1.0,2.7912325e-08
260,0.9617357,0.038264308
261,0.99999976,1.9933135e-07
262,0.9984237,0.0015762819
263,0.99999976,2.1061338e-07
264,0.9999999,1.5345718e-07
265,0.9999243,7.565134e-05
266,0.9684904,0.031509597
267,0.99999976,2.2067967e-07
268,1.0,1.3943996e-08
269,0.99999833,1.6418207e-06
270,0.9928421,0.00715788
271,0.012650809,0.9873492
272,0.99999285,7.114986e-06
273,0.99999535,4.6365685e-06
274,0.99999964,3.2257927e-07
275,1.0,3.0297415e-10
276,1.0,2.3387324e-08
277,0.98317933,0.01682069
278,1.0,3.1320597e-12
279,0.999997,2.983091e-06
280,0.9998491,0.00015088632
281,0.99999917,8.371423e-07
282,0.9999999,1.6661862e-07
283,0.99999964,3.6190957e-07
284,0.99999964,3.6903845e-07
285,1.0,2.0397766e-09
286,1.0,3.0529784e-11
287,1.0,1.267454e-09
288,0.9866763,0.013323719
289,1.0,9.291345e-09
290,0.99998724,1.2696446e-05
291,1.0,3.5530782e-08
292,1.0,1.4651557e-08
293,0.9999995,4.9610225e-07
294,0.99999976,2.0609666e-07
295,0.9722187,0.027781283
296,0.9999987,1.2650777e-06
297,1.0,1.0803513e-14
298,0.99969876,0.0003012556
299,0.99722713,0.002772836
300,1.0,1.6550782e-09
301,0.9999988,1.1714897e-06
302,1.0,8.711179e-09
303,0.9999789,2.1140791e-05
304,1.0,7.864527e-12
305,0.9999988,1.238767e-06
306,1.0,3.74141e-10
307,0.8999538,0.10004623
308,0.99999213,7.925535e-06
309,0.99954385,0.00045608368
310,0.99999976,1.9032451e-07
311,0.999985,1.5020679e-05
312,1.0,1.1829964e-08
313,0.89081585,0.109184176
314,0.9999989,1.1190198e-06
315,1.0,7.510734e-10
316,0.9999939,6.100339e-06
317,0.99965644,0.00034356455
318,1.0,4.1481832e-11
319,0.9999844,1.5671785e-05
320,1.0,5.711098e-10
321,0.9999994,6.466222e-07
322,1.0,2.2041123e-12
323,0.9929565,0.0070434595
324,1.0,2.8162517e-10
325,0.9999825,1.7570894e-05
326,1.0,4.44189e-10
327,0.9976725,0.0023274499
328,1.0,5.8802236e-08
329,0.99999976,2.486669e-07
330,1.0,8.465042e-10
331,1.0,2.4082729e-08
332,1.0,2.9101375e-09
333,1.0,4.202013e-12
334,0.99999976,2.7737806e-07
335,1.0,3.812376e-12
336,0.9999876,1.234221e-05
337,1.0,1.2122975e-13
338,0.99999905,9.587528e-07
339,1.0,1.7419211e-08
340,0.9999269,7.308299e-05
341,0.99999964,3.8585893e-07
342,0.9999982,1.76418e-06
343,0.9998653,0.00013473506
344,0.99999547,4.580563e-06
345,0.9999975,2.5395914e-06
346,1.0,6.8275923e-09
347,0.9910994,0.008900555
348,0.9871198,0.012880222
349,0.9999716,2.8408118e-05
350,0.99999917,8.0459597e-07
351,0.9999957,4.2505585e-06
352,0.9999999,1.0514549e-07
353,0.9999957,4.2369034e-06
354,0.9337138,0.06628622
355,0.9977329,0.002267091
356,0.99999976,2.6975036e-07
357,0.9999975,2.44896e-06
358,0.99985313,0.00014682276
359,0.9999901,9.926646e-06
360,1.0,5.095159e-10
361,1.0,5.8860944e-11
362,1.0,1.0600392e-11
363,0.9999999,8.4221625e-08
