0,0.93856704,0.061433006
1,0.9999999,1.2805319e-07
2,1.0,3.2407377e-10
3,1.0,1.7507814e-08
4,0.1753535,0.82464653
5,0.99933976,0.0006602017
6,0.98653656,0.013463488
7,0.99690443,0.003095543
8,0.99999976,2.3730132e-07
9,0.9999963,3.7540417e-06
10,0.030057866,0.96994215
11,1.0,8.1770574e-10
12,0.9999236,7.63714e-05
13,0.999972,2.79645e-05
14,0.99991536,8.468635e-05
15,0.99977726,0.00022276738
16,0.9999472,5.2829317e-05
17,0.9999999,1.5247194e-07
18,0.33474764,0.6652524
19,0.11798466,0.88201535
20,1.0,4.6551117e-11
21,1.0,2.635696e-10
22,0.49471477,0.5052852
23,0.000918868,0.99908113
24,0.27316114,0.7268389
25,0.999998,2.0760667e-06
26,0.9999881,1.1902379e-05
27,0.99983823,0.00016173738
28,0.9999784,2.1626458e-05
29,0.9999883,1.1637735e-05
30,0.9999945,5.4934117e-06
31,0.999972,2.8016715e-05
32,0.0033645623,0.9966355
33,0.00011965515,0.9998803
34,0.9999573,4.2619857e-05
35,1.5987434e-05,0.999984
36,0.9983348,0.0016651889
37,1.0,1.29086e-10
38,1.0,7.353083e-10
39,1.0,4.757538e-08
40,0.9999988,1.1960999e-06
41,1.0263406e-05,0.99998975
42,0.99999726,2.765376e-06
43,0.8429097,0.15709028
44,0.99999845,1.5425393e-06
45,1.0,3.483207e-11
46,0.9999982,1.8095317e-06
47,1.0,5.1939744e-11
48,1.0,3.737321e-11
49,0.99999034,9.661668e-06
50,0.99999464,5.417108e-06
51,1.0,1.4498369e-10
52,1.0,3.5195255e-10
53,1.0,7.7159806e-10
54,1.0,8.787727e-13
55,1.0,2.6577388e-12
56,0.99999523,4.8024303e-06
57,1.0,3.6469658e-08
58,0.9999995,4.6677707e-07
59,0.99999917,7.9860877e-07
60,1.0,1.8779504e-10
61,0.0027183054,0.9972817
62,0.9929476,0.007052403
63,1.0,4.6630766e-10
64,1.0,3.5471975e-10
65,0.99997187,2.8166307e-05
66,0.99999976,2.504127e-07
67,1.0,9.439817e-10
68,1.0,7.2442703e-12
69,0.055118818,0.9448812
70,0.9999964,3.5434928e-06
71,0.9999944,5.613706e-06
72,0.99999905,1.0120579e-06
73,0.9999279,7.210979e-05
74,0.9999938,6.1939827e-06
75,0.9904598,0.009540167
76,6.5768836e-06,0.99999344
77,1.0,2.6289646e-09
78,0.010562457,0.9894376
79,0.9999939,6.0707057e-06
80,0.99999976,2.1450208e-07
81,0.99470633,0.005293711
82,0.99991727,8.277154e-05
83,0.9999989,1.0234436e-06
84,0.8670185,0.13298148
85,0.99880314,0.0011969
86,1.0,1.6981199e-08
87,1.0,6.0830974e-10
88,0.00096870476,0.9990313
89,0.0029562074,0.9970438
90,0.6309635,0.36903647
91,1.0,1.9794935e-10
92,0.99999595,4.0484465e-06
93,0.9999937,6.3306984e-06
94,0.99999964,3.252228e-07
95,1.0,2.5218137e-11
96,1.0,1.0395322e-11
97,0.99989474,0.00010519417
98,2.0911561e-06,0.99999785
99,0.99944204,0.0005579274
100,1.0,3.99104e-12
101,0.9998246,0.00017546964
102,1.0,8.983691e-09
103,1.0,7.5500606e-10
104,0.16538714,0.83461285
105,0.31415302,0.685847
106,0.9997085,0.000291442
107,0.9993942,0.00060576067
108,0.08698482,0.9130152
109,0.99885774,0.0011423146
110,0.008287255,0.9917128
111,0.99999964,3.251031e-07
112,0.9999703,2.9644825e-05
113,1.0,1.8078768e-12
114,0.99999976,2.0122684e-07
115,1.0,8.585892e-10
116,0.99994373,5.6319346e-05
117,0.99999857,1.4136965e-06
118,0.99999774,2.2066988e-06
119,0.19889784,0.80110216
120,1.0,1.3453328e-09
