0,0.9619062,0.038093846
1,0.010470578,0.98952943
2,0.9999999,6.792174e-08
3,0.99999964,3.3457314e-07
4,0.0074615334,0.9925385
5,0.99956125,0.00043870247
6,0.7330863,0.26691374
7,0.99215275,0.007847241
8,1.0,2.6171074e-09
9,0.82982117,0.17017883
10,0.99507165,0.004928363
11,5.9476533e-06,0.99999404
12,1.0,1.5760527e-08
13,0.99989593,0.00010410219
14,0.00012331881,0.9998766
15,0.9664414,0.03355861
16,0.99999964,3.8771435e-07
17,0.9999951,4.844926e-06
18,0.0005003564,0.9994997
19,1.0,8.497176e-12
20,1.0,1.258107e-08
21,0.9999993,7.094918e-07
22,0.99994934,5.0614974e-05
23,1.0,1.0966887e-10
24,0.9991621,0.00083797745
25,0.0015566467,0.9984434
26,0.9999993,7.512582e-07
27,2.7713886e-05,0.99997234
28,0.9999974,2.5793427e-06
29,1.0,3.1113597e-14
30,0.9999999,8.9290644e-08
31,1.0,2.3760286e-12
32,0.99998283,1.7187065e-05
33,0.9999999,7.183427e-08
34,0.9999995,4.1945464e-07
35,0.9997861,0.00021393465
36,0.9998142,0.0001858102
37,1.0,6.0642714e-14
38,1.328507e-07,0.9999999
39,0.9999968,3.2046341e-06
40,5.898443e-07,0.9999994
41,0.8130871,0.18691294
42,0.99999416,5.8104692e-06
43,0.99986255,0.00013740257
44,0.9998666,0.00013337396
45,0.9998079,0.00019214836
46,0.9997868,0.00021325833
47,1.0,1.634914e-08
48,0.9999771,2.2925191e-05
49,0.9994849,0.00051505916
50,0.9768797,0.023120206
51,0.99999964,3.716453e-07
52,1.0,2.3273217e-09
53,1.0,2.0985627e-08
54,0.07977687,0.9202232
55,0.99867034,0.0013296905
56,0.9999461,5.391511e-05
57,0.00026668984,0.99973327
58,0.9963404,0.003659643
59,0.99999666,3.3397778e-06
60,0.65170556,0.3482944
61,0.9998878,0.00011219237
62,0.8319361,0.16806392
63,1.0,7.2924147e-09
64,0.9999994,5.861411e-07
65,0.530268,0.469732
66,1.0,4.349718e-09
67,0.9995521,0.00044792966
68,0.010063715,0.98993623
69,1.0,1.6413974e-08
70,0.99946934,0.00053064304
71,0.9999871,1.2888246e-05
72,1.0,3.7189467e-11
73,0.037810214,0.96218973
74,1.0,7.6028746e-11
75,1.0,7.0397697e-09
76,9.4426956e-05,0.9999056
77,0.994612,0.005387993
78,0.9998636,0.0001363237
79,0.9999883,1.1633229e-05
80,0.9999999,1.259923e-07
81,0.5747785,0.42522147
82,0.09424832,0.90575165
83,0.9999999,1.3128066e-07
84,0.99774337,0.0022566016
85,1.0,1.0591974e-09
86,0.001527952,0.99847203
87,0.99999917,8.645187e-07
88,0.9999975,2.5451654e-06
89,1.0,1.0741669e-10
90,0.9998271,0.00017296858
91,0.99999976,2.4662634e-07
92,0.9999993,7.5130333e-07
93,0.99999917,8.6428213e-07
94,0.9999999,7.819952e-08
95,1.0,3.3377287e-10
96,0.9999981,1.9181339e-06
97,1.0,5.9369096e-08
98,0.99836475,0.0016352659
99,0.2287155,0.77128446
100,0.99988985,0.000110122324
101,1.0,3.9725987e-09
102,1.0,3.623281e-08
103,0.9999994,5.7445556e-07
104,3.060158e-05,0.99996936
105,1.0,1.4509947e-08
106,1.0,3.9548947e-08
107,0.99844533,0.0015546771
108,1.9428666e-05,0.99998057
109,0.7525709,0.24742904
110,0.00028351333,0.99971646
111,0.99999416,5.895097e-06
112,2.8377466e-05,0.9999716
113,0.9992132,0.00078670913
114,0.99999964,3.2154114e-07
115,0.9999999,1.6184259e-07
116,0.99999714,2.885004e-06
117,1.0,2.9807337e-10
118,0.9999938,6.2127297e-06
119,0.9999994,5.711915e-07
120,0.9993963,0.0006036115
121,0.99785256,0.0021474252
122,0.99998677,1.3176699e-05
123,0.050712526,0.9492874
124,0.9997696,0.00023033711
125,1.0,1.2344051e-10
126,0.9999999,1.1530212e-07
127,0.9999827,1.7313074e-05
128,0.004268589,0.9957314
129,0.99991524,8.472406e-05
130,0.97520894,0.024790987
131,0.99468416,0.00531586
132,0.99664485,0.0033552228
133,0.9999999,9.8773164e-08
134,1.0,2.2333754e-12
135,0.9999846,1.5392507e-05
136,0.9998354,0.00016463884
137,1.0,4.252875e-12
138,0.9999093,9.0670364e-05
139,4.177587e-05,0.9999583
140,0.99999845,1.51153e-06
141,1.0,9.986673e-13
142,0.010013628,0.98998636
143,1.0,5.6376296e-11
144,1.0,3.3278709e-09
145,0.9578933,0.04210671
146,0.8138875,0.18611251
147,0.99073094,0.009269082
148,0.0016104724,0.9983896
149,0.04168015,0.9583199
150,0.99997354,2.6493071e-05
151,0.98729336,0.012706685
152,1.0,9.600074e-10
153,1.0,5.5064876e-11
154,0.9999981,1.886218e-06
155,0.9999994,6.503328e-07
156,1.0,2.1931003e-08
157,1.0,7.83304e-09
158,0.9998567,0.00014322749
159,0.9994849,0.00051504915
160,0.00013165927,0.9998683
161,0.9932934,0.006706668
162,0.328549,0.67145103
163,0.0530644,0.9469356
164,0.42156345,0.57843655
