0,2.3178758e-10,2.6916177e-16,2.643732e-10,9.591302e-15,3.0653473e-19,2.2903988e-11,1.3117365e-13,1.679816e-08,1.7758751e-11,1.0,1.8892599e-14
1,2.8008665e-10,1.0,2.8820983e-09,2.1207193e-14,1.3383235e-12,4.7968653e-15,2.1313553e-18,5.831597e-14,1.0001866e-12,2.9362404e-10,3.2444127e-13
2,5.8508554e-12,2.4180997e-08,5.0376283e-12,1.4246883e-10,1.0,6.602859e-11,1.7154212e-13,3.497592e-16,3.108402e-09,2.5233246e-11,3.0550288e-11
3,6.186522e-10,3.3951115e-21,5.0942737e-14,7.583472e-21,5.297794e-21,1.2455562e-14,1.8897103e-14,6.772443e-13,9.561958e-13,1.0,2.6476911e-19
4,5.704711e-20,7.642402e-12,8.3575365e-14,1.0,2.4844599e-11,4.5791065e-14,4.877079e-20,1.4831689e-10,2.0878803e-14,2.1875396e-12,6.373733e-13
5,1.1453022e-06,2.1806201e-10,1.1558177e-07,5.3800027e-11,2.2468056e-09,8.413262e-06,0.99997807,1.2167089e-06,8.555728e-09,9.62793e-06,1.2635385e-06
6,3.3559625e-16,4.0967292e-11,3.236378e-13,1.5569814e-15,4.8460114e-14,1.6466622e-12,2.6492565e-12,1.3603807e-10,1.0,1.0002759e-09,3.154159e-11
7,6.2545945e-16,3.0172833e-11,8.597006e-13,5.1287175e-18,2.7196734e-10,5.842455e-13,1.445535e-10,1.8417012e-14,1.0,3.1633723e-10,2.9345314e-11
8,5.4699513e-12,5.928139e-08,7.0509695e-11,8.062791e-10,0.9999999,3.950171e-10,2.2171776e-13,8.7572936e-16,8.415105e-10,2.3953594e-11,2.808063e-12
9,4.018889e-08,0.013915568,0.9860706,2.028984e-09,1.8460462e-07,6.364658e-08,3.1732027e-06,1.9790045e-07,4.49837e-07,6.443018e-06,3.250331e-06
10,1.6003561e-08,4.0079395e-11,4.552219e-07,1.1461976e-11,2.7132127e-10,1.6493146e-07,0.9999963,3.9654037e-07,1.624969e-08,2.7154188e-06,7.101866e-08
11,3.2699992e-11,1.1552424e-07,7.93556e-11,2.8997828e-08,0.9999999,1.2641318e-09,5.9145857e-12,6.861896e-14,5.7117755e-09,1.4886131e-10,2.8935146e-10
12,0.003934658,2.6244225e-06,6.446918e-07,8.556133e-08,5.2785975e-07,0.9917943,8.5367145e-07,3.7516795e-06,4.1688106e-09,0.0042459085,1.6781181e-05
13,5.9274487e-16,2.7100746e-09,1.0,7.8786987e-16,5.3478615e-15,5.4953577e-14,8.449842e-11,2.0112422e-13,8.6463975e-11,5.280336e-08,3.8043535e-10
14,2.0545083e-07,3.4860693e-12,4.971495e-09,4.768392e-12,4.7951476e-10,0.99999976,1.0449241e-09,8.663581e-11,1.0926619e-12,7.822065e-09,4.4008583e-08
15,0.9965495,7.595434e-08,3.0030067e-09,1.766019e-10,3.0843622e-10,0.0028303112,1.8395348e-06,0.0003406124,3.0585074e-08,0.00027732263,2.707986e-07
16,4.881159e-09,0.99999714,2.602097e-06,8.419135e-12,6.3785643e-10,1.1134497e-11,2.5335928e-16,3.747178e-13,2.5683327e-12,1.9260312e-07,2.0792311e-10
17,3.8706007e-13,6.261097e-13,2.243636e-11,5.811002e-17,1.2463974e-10,8.1751654e-11,5.9180845e-08,1.3082005e-10,0.9999999,1.1921013e-07,7.66021e-11
18,4.317227e-09,1.1725063e-11,1.4461724e-13,8.418051e-12,7.955427e-19,3.6388338e-13,3.1176788e-15,1.0,1.5055164e-11,3.4260186e-09,9.057022e-16
19,0.9999273,3.2397354e-10,3.733631e-14,1.7854777e-13,1.1317108e-13,7.2571704e-05,9.103267e-11,1.6694769e-07,4.1510493e-14,9.291714e-09,3.5818937e-12
20,1.0,1.2986527e-12,1.6135604e-15,3.8612583e-17,2.1947865e-12,3.2488607e-08,5.2982627e-12,7.538613e-12,1.656657e-17,2.0869888e-10,1.33751265e-11
21,1.4794893e-10,0.99995744,4.2539905e-05,4.816829e-12,2.5909087e-11,2.2381448e-13,1.4076254e-13,3.672506e-11,2.5198568e-10,1.0355831e-08,1.7715177e-10
22,4.5734067e-18,3.1953436e-13,2.788534e-16,4.8130567e-20,1.5641148e-13,1.4411795e-14,9.309229e-12,1.1689713e-15,1.0,2.2825988e-13,4.997765e-13
23,1.4390433e-06,2.495461e-12,9.669672e-08,3.1926137e-12,8.1968725e-09,6.38347e-05,7.009793e-07,1.5993167e-09,9.139346e-11,1.2537155e-06,0.99993265
24,6.639398e-10,9.357967e-13,1.5909923e-14,3.5424896e-11,4.290244e-17,1.935359e-09,1.3272054e-11,1.0,3.3393622e-08,2.1965487e-09,2.6520813e-13
25,7.3682027e-06,0.9999769,7.818065e-06,1.8493342e-08,2.5675878e-10,1.0353668e-07,4.3150563e-11,5.2705095e-06,1.23424595e-08,2.4601477e-06,3.6701724e-09
26,2.4095147e-07,0.00020136869,6.642268e-06,2.9077864e-08,4.417379e-05,3.6812327e-07,3.830707e-09,9.1143926e-10,1.06230225e-07,6.2652737e-07,0.9997464
