0,1.7351634e-07,5.353251e-14,1.3961022e-12,1.7254808e-14,4.1379664e-10,4.003238e-06,1.1175957e-10,6.0561116e-13,1.9653947e-15,2.8427705e-10,0.9999958
1,1.0671718e-11,0.00046119175,0.9995383,9.587011e-13,3.1037633e-12,5.707802e-12,2.689803e-10,2.892714e-10,1.4606317e-09,5.8219587e-07,1.7438212e-09
2,1.394426e-19,2.3439422e-09,3.1315422e-10,0.99999976,2.8365304e-07,8.9376965e-13,1.28208065e-17,8.669974e-12,2.6605584e-12,5.9852978e-12,6.1691693e-12
3,6.5451594e-08,6.2650734e-06,3.606848e-07,0.00017268909,0.9998179,2.6804832e-06,8.5477105e-11,1.2125186e-09,3.7850323e-10,1.1554016e-08,9.1370983e-10
4,3.2962595e-09,4.8998444e-14,1.3474154e-13,8.172627e-18,6.663564e-18,1.6200301e-15,1.3527496e-15,3.7737933e-12,2.4423605e-12,1.0,2.4140128e-15
5,6.587368e-13,6.4031896e-15,1.951698e-18,1.6293779e-13,4.3010807e-22,1.3497897e-13,3.5663738e-15,1.0,1.3653321e-11,3.9568592e-14,1.0269916e-16
6,1.1548617e-06,4.1153052e-07,4.3757347e-05,4.2009052e-07,9.358989e-08,0.99994075,5.1130083e-08,7.4220384e-07,9.1419344e-10,1.2567047e-05,4.0594994e-08
7,5.265947e-09,2.2541486e-05,0.99939287,8.5368115e-11,1.7446369e-11,5.399905e-08,1.4955633e-08,6.1234437e-07,3.1022886e-08,0.0005836318,2.1547052e-07
8,2.1118414e-09,7.963948e-06,2.9693017e-06,7.232455e-05,0.99991083,5.370878e-06,2.255594e-09,1.6365605e-10,2.3375607e-08,1.950037e-07,3.1042651e-07
9,1.9866074e-22,2.2235558e-13,1.7799561e-13,1.0,5.469407e-13,4.885635e-16,8.693263e-22,4.719319e-11,1.6377077e-15,9.1828455e-14,1.4637463e-14
10,0.99999535,2.350044e-15,7.30238e-15,5.6169144e-17,1.2217232e-13,4.586429e-06,2.3504996e-09,8.572859e-10,5.927873e-16,9.4423946e-08,3.9860823e-13
11,4.3536865e-11,6.89313e-07,0.9999993,3.8028886e-12,2.312696e-12,7.2883033e-10,1.1519159e-09,6.693665e-09,2.450153e-10,8.418893e-09,6.873928e-11
12,4.1632246e-20,1.1148209e-12,3.18378e-12,1.0,6.4263184e-10,7.324332e-14,1.4592073e-19,5.907092e-11,4.6802263e-15,1.9036329e-12,2.8566274e-13
13,1.0563867e-10,2.0894599e-07,6.160195e-10,8.899597e-09,6.299654e-07,1.2294622e-07,1.3877561e-08,3.6819918e-07,0.99999833,3.31763e-07,1.11580185e-08
14,3.4609986e-06,1.3198334e-05,0.00014843907,7.212552e-07,3.1069564e-07,0.99983335,3.0386822e-09,3.4866952e-07,1.3978962e-10,9.211093e-08,3.5871636e-08
