0,0.9893945,0.01060548
1,0.99874145,0.001258555
2,1.0,3.7541447e-08
3,0.9999888,1.12270545e-05
4,0.9935681,0.006431877
5,0.9999995,4.9185957e-07
6,0.979502,0.020497993
7,0.9999783,2.1698806e-05
8,0.9621775,0.03782253
9,0.99999964,3.433806e-07
10,0.047105946,0.95289403
11,0.9999784,2.1607866e-05
12,0.9990044,0.0009956436
13,0.34748134,0.6525187
14,0.9999999,1.4395498e-07
15,0.9998504,0.00014955863
16,0.9999999,7.432717e-08
17,0.999913,8.697026e-05
18,0.010826014,0.989174
19,0.9999993,7.4436116e-07
20,0.99999714,2.8090606e-06
21,1.0,4.48884e-08
22,0.8737382,0.12626179
23,0.00045736067,0.9995427
24,0.99928904,0.0007109912
25,0.99998665,1.3306668e-05
26,0.9999846,1.5390846e-05
27,0.98946023,0.010539818
28,0.81957924,0.18042074
29,0.9497483,0.050251704
30,0.9999645,3.5467117e-05
31,0.9999794,2.0621515e-05
32,0.053728957,0.94627106
33,0.0010474643,0.9989525
34,0.99992406,7.59611e-05
35,0.9999114,8.853825e-05
36,0.99989367,0.00010631678
37,0.99997854,2.151521e-05
38,0.9999987,1.3101543e-06
39,0.99999154,8.517429e-06
40,0.92330205,0.076698
41,1.0494749e-06,0.9999989
42,0.9999795,2.05135e-05
43,0.9999999,1.7112042e-07
44,0.9876601,0.012339855
45,0.9999999,7.3840525e-08
46,0.9999981,1.877213e-06
47,1.0,5.3760607e-10
48,0.7300901,0.26990995
49,0.99997675,2.3200528e-05
50,0.9999914,8.548392e-06
51,0.9999918,8.2532515e-06
52,0.99914837,0.00085160043
53,1.0,1.4357898e-08
54,1.0,3.7204703e-08
55,0.9999962,3.8145372e-06
56,0.9893518,0.010648205
57,0.99550456,0.0044954293
58,0.9998596,0.00014035561
59,0.99980265,0.00019732099
60,0.9999995,5.2926987e-07
61,0.5787931,0.42120692
62,0.6093846,0.3906154
63,0.99999833,1.7116267e-06
64,0.9999995,4.9341656e-07
65,0.5172628,0.48273724
66,0.9999994,6.40193e-07
67,0.9999981,1.8980679e-06
68,0.9999641,3.583884e-05
69,0.012136921,0.98786306
70,0.99998415,1.5809464e-05
71,0.48723647,0.51276356
72,0.9998258,0.0001742874
73,0.5559406,0.44405934
74,0.8127473,0.18725273
75,0.00049908384,0.9995009
76,0.0006049864,0.999395
