0,0.00517988,0.9948201
1,2.8781897e-05,0.9999713
2,0.99990714,9.2892245e-05
3,0.98495907,0.015040885
4,4.512465e-05,0.9999548
5,0.9999734,2.6633665e-05
6,0.9867942,0.013205835
7,0.99991775,8.222228e-05
8,0.8979956,0.102004424
9,0.99991536,8.459925e-05
10,0.9999962,3.8466374e-06
11,0.001226313,0.99877363
12,0.9999968,3.2025628e-06
13,0.9998073,0.00019275004
14,9.567206e-07,0.99999905
15,0.9990054,0.0009946879
16,0.9991104,0.00088957936
17,0.9990595,0.00094051677
18,1.8515001e-06,0.9999981
19,1.0,2.1766022e-08
20,0.9952828,0.0047171223
21,0.9715091,0.028490936
22,0.99867636,0.0013236224
23,0.99998903,1.0994817e-05
24,0.00034448845,0.9996555
25,0.003199345,0.99680066
26,0.9998411,0.00015886918
27,0.001315852,0.9986841
28,0.9999957,4.3419227e-06
29,0.9999999,1.10072214e-07
30,0.9999957,4.3490677e-06
31,1.0,4.1558454e-09
32,0.9999993,6.7139007e-07
33,0.039425775,0.9605742
34,0.9999994,6.3510555e-07
35,0.9970067,0.00299325
36,0.9799559,0.020044018
37,0.9999207,7.932293e-05
38,2.4377823e-06,0.9999976
39,0.99584407,0.0041558784
40,0.0011756568,0.9988243
41,0.030727696,0.9692723
42,0.9999107,8.924145e-05
43,0.6732193,0.32678068
44,0.99997985,2.0171472e-05
45,0.99937123,0.00062881404
46,0.9999999,1.3143664e-07
47,0.99999964,3.510961e-07
48,0.9413133,0.058686696
49,0.9978236,0.002176376
50,0.006158842,0.9938412
51,0.99938726,0.0006127573
52,0.999348,0.0006519824
53,0.9998667,0.00013320708
54,0.783947,0.21605301
55,0.99664474,0.0033552928
56,0.99756384,0.0024362067
57,5.6247634e-05,0.99994373
58,0.9823575,0.01764253
59,0.9988335,0.001166474
60,0.9757966,0.024203375
61,0.9953237,0.0046763644
62,0.008532907,0.9914671
63,0.4997853,0.5002147
64,0.9999851,1.4889553e-05
65,0.01776524,0.9822348
66,0.9999999,1.4094303e-07
67,0.9841562,0.015843816
68,0.009257572,0.9907424
69,0.99999785,2.1649942e-06
70,0.9999491,5.086882e-05
71,0.99999905,9.573174e-07
72,0.9999356,6.4319174e-05
73,2.317596e-05,0.9999769
74,0.9999925,7.5240137e-06
75,0.999998,1.9770823e-06
76,0.9886559,0.011344036
77,0.9129921,0.08700789
78,0.853734,0.14626594
79,0.96342963,0.03657034
80,1.0,2.4456925e-09
81,0.5415718,0.4584282
82,2.0252457e-06,0.999998
83,0.9999994,6.479e-07
84,1.0,2.269507e-08
85,0.99999857,1.46598e-06
86,0.051350225,0.94864976
87,0.99998724,1.2695672e-05
88,0.99981874,0.00018134096
89,0.9999924,7.6255424e-06
90,0.8973618,0.10263821
91,0.99999225,7.726702e-06
92,0.99999964,3.8386005e-07
93,0.9999995,4.948751e-07
94,0.9999969,3.0674287e-06
95,0.99621296,0.003787091
96,0.9997849,0.00021507281
97,0.9999608,3.9217997e-05
98,0.99903464,0.00096535846
99,0.00070532894,0.99929464
100,0.99993813,6.1909355e-05
101,0.99955076,0.00044924332
102,0.99999905,9.4996625e-07
103,0.9998029,0.00019709536
104,0.00016414476,0.99983585
105,0.9999981,1.9603353e-06
106,0.9999889,1.1070614e-05
107,0.94100124,0.058998745
108,5.1283605e-06,0.9999949
109,0.80302685,0.19697312
110,4.8902162e-05,0.9999511
111,0.9999988,1.160604e-06
112,6.1063806e-06,0.9999939
113,0.99999166,8.389788e-06
114,0.8573972,0.14260274
115,0.98357254,0.016427454
116,0.9999821,1.7906543e-05
117,0.99890995,0.0010900935
118,0.9982463,0.0017536818
119,0.99966764,0.00033231205
120,0.9998235,0.00017649993
121,0.60778576,0.39221427
122,0.9998573,0.00014263626
123,0.18185073,0.81814927
124,0.99999964,4.1205158e-07
125,0.9999999,7.622662e-08
126,0.999951,4.9016784e-05
127,0.9999877,1.2279634e-05
128,2.5875277e-05,0.99997413
129,0.99994266,5.7395915e-05
130,0.9999995,5.169014e-07
131,0.31357387,0.68642616
132,0.9997193,0.00028067356
133,0.9998665,0.0001335096
134,0.99707663,0.0029233762
135,0.99999595,4.069593e-06
136,0.9996061,0.00039394456
137,0.9999995,4.5406185e-07
138,0.99999976,1.852707e-07
139,0.60388035,0.3961197
140,0.9999013,9.874512e-05
141,0.99999964,3.604402e-07
142,0.914841,0.085159026
143,0.9999943,5.73757e-06
144,0.9999988,1.2381163e-06
145,0.9686836,0.031316474
146,0.048459575,0.9515404
147,0.8532434,0.14675659
148,0.40080187,0.5991981
149,0.032593396,0.9674066
150,0.9976634,0.0023365973
151,0.49319395,0.506806
152,1.0,4.7810442e-08
153,0.99998474,1.5306245e-05
154,0.08564493,0.9143551
155,0.99999774,2.2572526e-06
156,0.9999999,7.2550975e-08
157,0.9995214,0.00047864596
158,1.0,6.6842674e-09
159,0.94697464,0.053025384
160,1.5457083e-06,0.99999845
161,0.9509425,0.04905756
162,0.9717842,0.028215861
163,0.4016022,0.5983978
164,0.98834,0.011659938
